trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
0,best_of_k,Best-of-K,20,In-Distribution,13.436167750973254,3.734496355709537e-05,-687.640869140625,87.0,0.33984375
1,best_of_k,Best-of-K,20,In-Distribution,13.507144917035475,7.543890006559033e-05,-736.3880615234375,81.0,0.31640625
2,best_of_k,Best-of-K,20,In-Distribution,13.386823311913759,6.709674666737461e-05,-623.783935546875,82.0,0.3203125
3,best_of_k,Best-of-K,20,In-Distribution,13.212109053041786,9.536370525114293e-05,-519.4449462890625,79.0,0.30859375
4,best_of_k,Best-of-K,20,In-Distribution,13.45772728486918,5.967708184281062e-05,-618.7507934570312,83.0,0.32421875
5,best_of_k,Best-of-K,20,In-Distribution,13.405630592955276,5.967708184281062e-05,-875.8788452148438,83.0,0.32421875
6,best_of_k,Best-of-K,20,In-Distribution,13.031665280926973,4.720845736320517e-05,-606.9676513671875,85.0,0.33203125
7,best_of_k,Best-of-K,20,In-Distribution,13.051751013146713,6.709674666737461e-05,-605.5442504882812,82.0,0.3203125
8,best_of_k,Best-of-K,20,In-Distribution,12.994036816060543,7.543890006559033e-05,-647.5264282226562,81.0,0.31640625
9,best_of_k,Best-of-K,20,In-Distribution,12.909680200042203,5.967708184281062e-05,-615.6309204101562,83.0,0.32421875
10,best_of_k,Best-of-K,20,In-Distribution,12.878225429914892,8.481823524646916e-05,-604.708740234375,80.0,0.3125
11,best_of_k,Best-of-K,20,In-Distribution,12.976592280203477,7.543890006559033e-05,-563.9783935546875,81.0,0.31640625
12,best_of_k,Best-of-K,20,In-Distribution,14.655504212947562,6.709674666737461e-05,-791.9739379882812,82.0,0.3203125
13,best_of_k,Best-of-K,20,In-Distribution,14.319827596889809,3.734496355709537e-05,-669.89501953125,87.0,0.33984375
14,best_of_k,Best-of-K,20,In-Distribution,15.478208077140152,7.543890006559033e-05,-775.0496826171875,81.0,0.31640625
15,best_of_k,Best-of-K,20,In-Distribution,14.274132608203217,4.720845736320517e-05,-719.173828125,85.0,0.33203125
16,best_of_k,Best-of-K,20,In-Distribution,14.047056161100045,8.481823524646916e-05,-585.8896484375,80.0,0.3125
17,best_of_k,Best-of-K,20,In-Distribution,14.00318949506618,5.967708184281062e-05,-719.1065063476562,83.0,0.32421875
18,best_of_k,Best-of-K,20,In-Distribution,13.923776931827888,5.3077895340120925e-05,-615.7192993164062,84.0,0.328125
19,best_of_k,Best-of-K,20,In-Distribution,14.099148564971983,6.709674666737461e-05,-774.6492919921875,82.0,0.3203125
0,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.392841537017375,1.0289619240211323e-05,-926.1885375976562,98.0,0.3828125
1,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.583721728995442,3.321529948152602e-05,-663.2645874023438,88.0,0.34375
2,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.274227431975305,1.644276562728919e-05,-845.3016967773438,94.0,0.3671875
3,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.578328401083127,1.848709689511452e-05,-851.8301391601562,93.0,0.36328125
4,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.981684199068695,1.3007297638978343e-05,-962.6729736328125,96.0,0.375
5,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.251108512049541,4.720845754491165e-05,-815.454345703125,85.0,0.33203125
6,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.073191065108404,2.6275463824276812e-05,-903.3764038085938,90.0,0.3515625
7,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.373567223083228,3.321529948152602e-05,-701.15771484375,88.0,0.34375
8,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.900198518997058,2.9542297852458432e-05,-798.602294921875,89.0,0.34765625
9,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.3366954231169075,2.33698810916394e-05,-882.9952392578125,91.0,0.35546875
10,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.513503101887181,7.5438896601554e-05,-619.1800537109375,81.0,0.31640625
11,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.4920957791619,3.7344962038332596e-05,-694.4542236328125,87.0,0.33984375
12,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.4635018680710346,2.33698810916394e-05,-854.664794921875,91.0,0.35546875
13,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.287232318893075,4.720845754491165e-05,-685.8530883789062,85.0,0.33203125
14,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.858959482982755,1.462449745304184e-05,-827.6982421875,95.0,0.37109375
15,bootstrap_smc,Bootstrap SMC,20,In-Distribution,6.5461710430681705,2.33698810916394e-05,-709.7080688476562,91.0,0.35546875
16,bootstrap_smc,Bootstrap SMC,20,In-Distribution,6.040033153025433,2.9542297852458432e-05,-721.49560546875,89.0,0.34765625
17,bootstrap_smc,Bootstrap SMC,20,In-Distribution,6.055274044862017,6.70967492624186e-05,-638.001953125,82.0,0.3203125
18,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.732559804106131,3.321529948152602e-05,-661.1192016601562,88.0,0.34375
19,bootstrap_smc,Bootstrap SMC,20,In-Distribution,6.048005522927269,2.33698810916394e-05,-785.031005859375,91.0,0.35546875
0,exact_guidance_u,Exact Guidance,20,In-Distribution,142.2217308001127,0.00021659095137688503,-590.944580078125,72.0,0.28125
1,exact_guidance_u,Exact Guidance,20,In-Distribution,147.62724014697596,0.00088382630693505,-599.7340698242188,60.0,0.234375
2,exact_guidance_u,Exact Guidance,20,In-Distribution,111.88545011403039,0.0003461113548007411,-523.4082641601562,68.0,0.265625
3,exact_guidance_u,Exact Guidance,20,In-Distribution,136.7938118330203,0.0005530843701478336,-769.2896728515625,64.0,0.25
4,exact_guidance_u,Exact Guidance,20,In-Distribution,127.21101282094605,0.0003891434563261045,-515.6129150390625,67.0,0.26171875
5,exact_guidance_u,Exact Guidance,20,In-Distribution,155.40749963885173,0.00017133754496012662,-620.1378173828125,74.0,0.2890625
6,exact_guidance_u,Exact Guidance,20,In-Distribution,141.10770341195166,0.0017853782168585108,-633.8363647460938,54.0,0.2109375
7,exact_guidance_u,Exact Guidance,20,In-Distribution,133.3000549301505,0.000491923421964374,-581.2081298828125,65.0,0.25390625
8,exact_guidance_u,Exact Guidance,20,In-Distribution,138.6062982501462,0.000491923421964374,-568.229248046875,65.0,0.25390625
9,exact_guidance_u,Exact Guidance,20,In-Distribution,143.9319556269329,0.00088382630693505,-597.3671264648438,60.0,0.234375
10,exact_guidance_u,Exact Guidance,20,In-Distribution,170.8547937509138,0.000621849472587178,-679.004638671875,63.0,0.24609375
11,exact_guidance_u,Exact Guidance,20,In-Distribution,155.70891935401596,0.00021659095137688503,-618.215087890625,72.0,0.28125
12,exact_guidance_u,Exact Guidance,20,In-Distribution,182.79721237486228,0.00024351975241113875,-786.1475219726562,71.0,0.27734375
13,exact_guidance_u,Exact Guidance,20,In-Distribution,132.37479936890304,0.0003078378114152772,-600.4976806640625,69.0,0.26953125
14,exact_guidance_u,Exact Guidance,20,In-Distribution,138.19274329789914,0.000621849472587178,-541.4677734375,63.0,0.24609375
15,exact_guidance_u,Exact Guidance,20,In-Distribution,185.26648893207312,0.001117261139206414,-730.4779052734375,58.0,0.2265625
16,exact_guidance_u,Exact Guidance,20,In-Distribution,179.78833064204082,0.002256929540148032,-752.9193115234375,52.0,0.203125
17,exact_guidance_u,Exact Guidance,20,In-Distribution,109.62473778985441,0.00021659095137688503,-570.9314575195312,72.0,0.28125
18,exact_guidance_u,Exact Guidance,20,In-Distribution,164.71406898461282,0.000621849472587178,-688.2420043945312,63.0,0.24609375
19,exact_guidance_u,Exact Guidance,20,In-Distribution,177.30139094218612,0.0025375340905626083,-678.782470703125,51.0,0.19921875
0,unguided,Unguided,25,In-Distribution,1.457317229360342,1.8487097530162905e-05,-778.5853271484375,93.0,0.36328125
1,unguided,Unguided,25,In-Distribution,1.4696588669903576,4.198807116093317e-05,-938.1458129882812,86.0,0.3359375
2,unguided,Unguided,25,In-Distribution,1.4267013859935105,4.720845736320517e-05,-715.9338989257812,85.0,0.33203125
3,unguided,Unguided,25,In-Distribution,1.4264929587952793,1.6442764919927264e-05,-785.1989135742188,94.0,0.3671875
4,unguided,Unguided,25,In-Distribution,1.4296125741675496,1.6442764919927264e-05,-821.115966796875,94.0,0.3671875
5,unguided,Unguided,25,In-Distribution,1.442049892153591,2.6275463526651657e-05,-816.6484985351562,90.0,0.3515625
6,unguided,Unguided,25,In-Distribution,1.4223201437853277,4.198807116093317e-05,-751.9020385742188,86.0,0.3359375
7,unguided,Unguided,25,In-Distribution,1.4236893909983337,3.734496355709537e-05,-619.7822875976562,87.0,0.33984375
8,unguided,Unguided,25,In-Distribution,1.4278783607296646,3.734496355709537e-05,-743.7243041992188,87.0,0.33984375
9,unguided,Unguided,25,In-Distribution,1.4636572860181332,2.6275463526651657e-05,-882.9169921875,90.0,0.3515625
10,unguided,Unguided,25,In-Distribution,1.4304504999890924,9.536370525114293e-05,-645.3579711914062,79.0,0.30859375
11,unguided,Unguided,25,In-Distribution,1.482544011902064,1.4624497856998553e-05,-910.1490478515625,95.0,0.37109375
12,unguided,Unguided,25,In-Distribution,1.4375802860595286,2.6275463526651657e-05,-710.6375122070312,90.0,0.3515625
13,unguided,Unguided,25,In-Distribution,1.4616721449419856,2.9542297735993916e-05,-820.4319458007812,89.0,0.34765625
14,unguided,Unguided,25,In-Distribution,1.3557720039971173,4.720845736320517e-05,-502.8981628417969,85.0,0.33203125
15,unguided,Unguided,25,In-Distribution,1.3807069188915193,4.198807116093317e-05,-536.2410888671875,86.0,0.3359375
16,unguided,Unguided,25,In-Distribution,1.4528845776803792,1.0289619360577798e-05,-859.9031982421875,98.0,0.3828125
17,unguided,Unguided,25,In-Distribution,1.4000274389982224,2.0785602467353605e-05,-758.58740234375,92.0,0.359375
18,unguided,Unguided,25,In-Distribution,1.4503344749100506,8.139758880082827e-06,-882.631591796875,100.0,0.390625
19,unguided,Unguided,25,In-Distribution,1.4186041527427733,2.6275463526651657e-05,-677.4013061523438,90.0,0.3515625
0,best_of_k,Best-of-K,25,In-Distribution,14.10919198114425,5.967708184281062e-05,-844.4881591796875,83.0,0.32421875
1,best_of_k,Best-of-K,25,In-Distribution,14.125933489296585,7.543890006559033e-05,-593.86083984375,81.0,0.31640625
2,best_of_k,Best-of-K,25,In-Distribution,13.902270757127553,5.3077895340120925e-05,-565.82177734375,84.0,0.328125
3,best_of_k,Best-of-K,25,In-Distribution,13.752481510862708,9.536370525114293e-05,-766.1985473632812,79.0,0.30859375
4,best_of_k,Best-of-K,25,In-Distribution,13.831694670952857,0.00010722029588095494,-746.6702880859375,78.0,0.3046875
5,best_of_k,Best-of-K,25,In-Distribution,13.759740769863129,8.481823524646916e-05,-559.4852294921875,80.0,0.3125
6,best_of_k,Best-of-K,25,In-Distribution,14.104359261225909,0.00010722029588095494,-741.2156982421875,78.0,0.3046875
7,best_of_k,Best-of-K,25,In-Distribution,14.113442012108862,4.198807116093317e-05,-693.6990966796875,86.0,0.3359375
8,best_of_k,Best-of-K,25,In-Distribution,13.840007814578712,0.0001523907670817597,-710.307861328125,75.0,0.29296875
9,best_of_k,Best-of-K,25,In-Distribution,13.974956749938428,6.709674666737461e-05,-757.5437622070312,82.0,0.3203125
10,best_of_k,Best-of-K,25,In-Distribution,14.11222379328683,5.3077895340120925e-05,-702.4122314453125,84.0,0.328125
11,best_of_k,Best-of-K,25,In-Distribution,13.94750615907833,8.481823524646916e-05,-559.8527221679688,80.0,0.3125
12,best_of_k,Best-of-K,25,In-Distribution,14.041409858968109,7.543890006559033e-05,-611.2219848632812,81.0,0.31640625
13,best_of_k,Best-of-K,25,In-Distribution,13.972097367048264,6.709674666737461e-05,-663.371337890625,82.0,0.3203125
14,best_of_k,Best-of-K,25,In-Distribution,14.015384359750897,4.720845736320517e-05,-718.5823974609375,85.0,0.33203125
15,best_of_k,Best-of-K,25,In-Distribution,13.915756832342595,5.967708184281062e-05,-747.3702392578125,83.0,0.32421875
16,best_of_k,Best-of-K,25,In-Distribution,13.644047824200243,7.543890006559033e-05,-553.6424560546875,81.0,0.31640625
17,best_of_k,Best-of-K,25,In-Distribution,13.525275438092649,8.481823524646916e-05,-596.9730834960938,80.0,0.3125
18,best_of_k,Best-of-K,25,In-Distribution,13.79713504994288,5.967708184281062e-05,-699.0830078125,83.0,0.32421875
19,best_of_k,Best-of-K,25,In-Distribution,13.593931744806468,5.967708184281062e-05,-576.0233764648438,83.0,0.32421875
0,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.639413828030229,5.3077896154718474e-05,-650.6603393554688,84.0,0.328125
1,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.454502047039568,6.70967492624186e-05,-624.5802001953125,82.0,0.3203125
2,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.3669914389029145,2.6275463824276812e-05,-740.5479736328125,90.0,0.3515625
3,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.106351851020008,5.967708057141863e-05,-699.8492431640625,83.0,0.32421875
4,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.019627000205219,4.1988070734078065e-05,-698.2098388671875,86.0,0.3359375
5,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.461259861942381,3.321529948152602e-05,-752.3678588867188,88.0,0.34375
6,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.245119077153504,4.720845754491165e-05,-799.3173217773438,85.0,0.33203125
7,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.885006219148636,1.848709689511452e-05,-795.0803833007812,93.0,0.36328125
8,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.431294516660273,1.848709689511452e-05,-792.7628173828125,93.0,0.36328125
9,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.03890543198213,1.644276562728919e-05,-765.4955444335938,94.0,0.3671875
10,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.3722233711741865,4.1988070734078065e-05,-509.7975158691406,86.0,0.3359375
11,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.510928362142295,4.1988070734078065e-05,-658.2698364257812,86.0,0.3359375
12,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.538327435031533,8.139759302139282e-06,-956.6455688476562,100.0,0.390625
13,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.458036802243441,1.3007297638978343e-05,-954.8162841796875,96.0,0.375
14,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.274021069984883,2.6275463824276812e-05,-787.701416015625,90.0,0.3515625
15,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.416268534958363,3.321529948152602e-05,-711.9844970703125,88.0,0.34375
16,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.419728707987815,5.3077896154718474e-05,-659.0280151367188,84.0,0.328125
17,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.604551899712533,4.1988070734078065e-05,-618.6995849609375,86.0,0.3359375
18,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.086769110988826,1.644276562728919e-05,-881.9012451171875,94.0,0.3671875
19,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.310449551790953,7.239651495183352e-06,-984.0308837890625,101.0,0.39453125
0,exact_guidance_u,Exact Guidance,25,In-Distribution,155.43763067899272,0.004559122993225079,-548.062744140625,46.0,0.1796875
1,exact_guidance_u,Exact Guidance,25,In-Distribution,127.91658847313374,0.00088382630693505,-513.0985717773438,60.0,0.234375
2,exact_guidance_u,Exact Guidance,25,In-Distribution,136.75634730188176,0.0014123504170288816,-477.8204345703125,56.0,0.21875
3,exact_guidance_u,Exact Guidance,25,In-Distribution,136.78748695086688,0.0009937126277485115,-488.51019287109375,59.0,0.23046875
4,exact_guidance_u,Exact Guidance,25,In-Distribution,132.9490923699923,0.0009937126277485115,-533.0431518554688,59.0,0.23046875
5,exact_guidance_u,Exact Guidance,25,In-Distribution,138.76379836676642,0.00043752574858056214,-565.1804809570312,66.0,0.2578125
6,exact_guidance_u,Exact Guidance,25,In-Distribution,175.92770830309018,0.0032077436556835082,-661.19287109375,49.0,0.19140625
7,exact_guidance_u,Exact Guidance,25,In-Distribution,149.64922392787412,0.0007860913900232152,-574.1309814453125,61.0,0.23828125
8,exact_guidance_u,Exact Guidance,25,In-Distribution,142.42677776003256,0.0012561704645024665,-503.6871337890625,57.0,0.22265625
9,exact_guidance_u,Exact Guidance,25,In-Distribution,143.93640631064773,0.00088382630693505,-509.1278381347656,60.0,0.234375
10,exact_guidance_u,Exact Guidance,25,In-Distribution,134.26767937187105,0.0012561704645024665,-495.6850280761719,57.0,0.22265625
11,exact_guidance_u,Exact Guidance,25,In-Distribution,147.1353318290785,0.0003078378114152772,-583.3040161132812,69.0,0.26953125
12,exact_guidance_u,Exact Guidance,25,In-Distribution,141.04049844993278,0.000491923421964374,-526.5874633789062,65.0,0.25390625
13,exact_guidance_u,Exact Guidance,25,In-Distribution,136.56813360191882,0.001117261139206414,-486.0992736816406,58.0,0.2265625
14,exact_guidance_u,Exact Guidance,25,In-Distribution,147.28544301679358,0.0003461113548007411,-563.6317749023438,68.0,0.265625
15,exact_guidance_u,Exact Guidance,25,In-Distribution,150.04290335904807,0.0017853782168585108,-558.361328125,54.0,0.2109375
16,exact_guidance_u,Exact Guidance,25,In-Distribution,174.1800406430848,0.004559122993225079,-604.206787109375,46.0,0.1796875
17,exact_guidance_u,Exact Guidance,25,In-Distribution,160.04124132497236,0.0015879482577006087,-579.2266845703125,55.0,0.21484375
18,exact_guidance_u,Exact Guidance,25,In-Distribution,168.78216140717268,0.0017853782168585108,-602.0167846679688,54.0,0.2109375
19,exact_guidance_u,Exact Guidance,25,In-Distribution,160.94455407187343,0.002256929540148032,-630.2260131835938,52.0,0.203125
0,unguided,Unguided,20,Linear,1.40925995958969,8.782693619376908e-07,-850.7828979492188,119.0,0.46484375
1,unguided,Unguided,20,Linear,1.3980918726883829,6.947682501576582e-07,-794.83154296875,121.0,0.47265625
2,unguided,Unguided,20,Linear,1.3607683088630438,9.874647865468517e-07,-764.2644653320312,118.0,0.4609375
3,unguided,Unguided,20,Linear,1.3584356778301299,7.811489408304491e-07,-521.6787719726562,120.0,0.46875
4,unguided,Unguided,20,Linear,1.4704307448118925,5.496069228262341e-07,-1013.927490234375,123.0,0.48046875
5,unguided,Unguided,20,Linear,1.3764886758290231,8.782693619376908e-07,-708.2688598632812,119.0,0.46484375
6,unguided,Unguided,20,Linear,1.3996936050243676,9.874647865468517e-07,-698.649658203125,118.0,0.4609375
7,unguided,Unguided,20,Linear,1.4066855488345027,1.1102365025221012e-06,-768.8353881835938,117.0,0.45703125
8,unguided,Unguided,20,Linear,1.399292880203575,6.947682501576582e-07,-791.5073852539062,121.0,0.47265625
9,unguided,Unguided,20,Linear,1.3629029183648527,7.811489408304491e-07,-589.5284423828125,120.0,0.46875
10,unguided,Unguided,20,Linear,1.437063705176115,6.179396734686305e-07,-860.171142578125,122.0,0.4765625
11,unguided,Unguided,20,Linear,1.3916624709963799,9.874647865468517e-07,-685.315185546875,118.0,0.4609375
12,unguided,Unguided,20,Linear,1.3766378336586058,7.811489408304491e-07,-668.5892944335938,120.0,0.46875
13,unguided,Unguided,20,Linear,1.443504727911204,6.179396734686305e-07,-912.1904907226562,122.0,0.4765625
14,unguided,Unguided,20,Linear,1.4040890410542488,6.179396734686305e-07,-790.3900146484375,122.0,0.4765625
15,unguided,Unguided,20,Linear,1.401082776952535,7.811489408304491e-07,-753.6266479492188,120.0,0.46875
16,unguided,Unguided,20,Linear,1.391795082949102,1.1102365025221012e-06,-728.1649169921875,117.0,0.45703125
17,unguided,Unguided,20,Linear,1.4279109220951796,7.811489408304491e-07,-772.4848022460938,120.0,0.46875
18,unguided,Unguided,20,Linear,1.3997738412581384,7.811489408304491e-07,-779.2822265625,120.0,0.46875
19,unguided,Unguided,20,Linear,1.3870569770224392,9.874647865468517e-07,-779.1857299804688,118.0,0.4609375
0,best_of_k,Best-of-K,20,Linear,14.03999917395413,9.874647865468517e-07,-524.5193481445312,118.0,0.4609375
1,best_of_k,Best-of-K,20,Linear,13.990330746863037,1.2482724531808141e-06,-634.0548706054688,116.0,0.453125
2,best_of_k,Best-of-K,20,Linear,14.091831285972148,1.1102365025221012e-06,-802.1112670898438,117.0,0.45703125
3,best_of_k,Best-of-K,20,Linear,14.003016364295036,9.874647865468517e-07,-798.3870849609375,118.0,0.4609375
4,best_of_k,Best-of-K,20,Linear,13.946598531212658,1.403470444207476e-06,-668.176025390625,115.0,0.44921875
5,best_of_k,Best-of-K,20,Linear,13.966375206131488,1.1102365025221012e-06,-533.9686889648438,117.0,0.45703125
6,best_of_k,Best-of-K,20,Linear,13.845319923944771,1.2482724531808141e-06,-683.9187622070312,116.0,0.453125
7,best_of_k,Best-of-K,20,Linear,13.720494402572513,1.403470444207476e-06,-544.6463012695312,115.0,0.44921875
8,best_of_k,Best-of-K,20,Linear,13.959952985867858,1.1102365025221012e-06,-821.1836547851562,117.0,0.45703125
9,best_of_k,Best-of-K,20,Linear,14.100935922935605,9.874647865468517e-07,-672.9129028320312,118.0,0.4609375
10,best_of_k,Best-of-K,20,Linear,13.948273157700896,9.874647865468517e-07,-718.7732543945312,118.0,0.4609375
11,best_of_k,Best-of-K,20,Linear,14.044122856110334,1.403470444207476e-06,-780.9448852539062,115.0,0.44921875
12,best_of_k,Best-of-K,20,Linear,14.054641228169203,1.403470444207476e-06,-702.7919921875,115.0,0.44921875
13,best_of_k,Best-of-K,20,Linear,13.951870827935636,9.874647865468517e-07,-768.328857421875,118.0,0.4609375
14,best_of_k,Best-of-K,20,Linear,14.113373669795692,1.1102365025221012e-06,-795.6407470703125,117.0,0.45703125
15,best_of_k,Best-of-K,20,Linear,14.302673143800348,9.874647865468517e-07,-783.9697265625,118.0,0.4609375
16,best_of_k,Best-of-K,20,Linear,14.141457331832498,8.782693619376908e-07,-655.49853515625,119.0,0.46484375
17,best_of_k,Best-of-K,20,Linear,14.200682666152716,1.1102365025221012e-06,-780.7616577148438,117.0,0.45703125
18,best_of_k,Best-of-K,20,Linear,14.218017333187163,1.1102365025221012e-06,-540.53564453125,117.0,0.45703125
19,best_of_k,Best-of-K,20,Linear,13.869615369010717,9.874647865468517e-07,-598.6900634765625,118.0,0.4609375
0,bootstrap_smc,Bootstrap SMC,20,Linear,5.754778296221048,1.1102365533588454e-06,-672.6211547851562,117.0,0.45703125
1,bootstrap_smc,Bootstrap SMC,20,Linear,5.853612973820418,8.782693612374715e-07,-733.694580078125,119.0,0.46484375
2,bootstrap_smc,Bootstrap SMC,20,Linear,6.159282639157027,1.4034704918231e-06,-746.2399291992188,115.0,0.44921875
3,bootstrap_smc,Bootstrap SMC,20,Linear,5.609476273879409,6.947682322788751e-07,-926.6209106445312,121.0,0.47265625
4,bootstrap_smc,Bootstrap SMC,20,Linear,6.558969016186893,7.811489126652305e-07,-1014.819091796875,120.0,0.46875
5,bootstrap_smc,Bootstrap SMC,20,Linear,6.260153726208955,7.811489126652305e-07,-735.7140502929688,120.0,0.46875
6,bootstrap_smc,Bootstrap SMC,20,Linear,7.0455233179964125,6.179396905281465e-07,-787.9354248046875,122.0,0.4765625
7,bootstrap_smc,Bootstrap SMC,20,Linear,6.292635523248464,9.874647730612196e-07,-617.3773193359375,118.0,0.4609375
8,bootstrap_smc,Bootstrap SMC,20,Linear,6.472791478037834,7.811489126652305e-07,-736.0651245117188,120.0,0.46875
9,bootstrap_smc,Bootstrap SMC,20,Linear,6.652737936004996,8.782693612374715e-07,-737.1964721679688,119.0,0.46484375
10,bootstrap_smc,Bootstrap SMC,20,Linear,6.178954878356308,6.947682322788751e-07,-762.8641967773438,121.0,0.47265625
11,bootstrap_smc,Bootstrap SMC,20,Linear,6.616006833035499,8.782693612374715e-07,-813.6835327148438,119.0,0.46484375
12,bootstrap_smc,Bootstrap SMC,20,Linear,6.541389744263142,8.782693612374715e-07,-820.9161376953125,119.0,0.46484375
13,bootstrap_smc,Bootstrap SMC,20,Linear,6.66416068887338,6.947682322788751e-07,-823.1544799804688,121.0,0.47265625
14,bootstrap_smc,Bootstrap SMC,20,Linear,6.797641776036471,8.782693612374715e-07,-829.7686157226562,119.0,0.46484375
15,bootstrap_smc,Bootstrap SMC,20,Linear,6.777822109404951,8.782693612374715e-07,-718.3202514648438,119.0,0.46484375
16,bootstrap_smc,Bootstrap SMC,20,Linear,6.929449988063425,6.947682322788751e-07,-743.059326171875,121.0,0.47265625
17,bootstrap_smc,Bootstrap SMC,20,Linear,7.076884973794222,1.248272496923164e-06,-572.3807983398438,116.0,0.453125
18,bootstrap_smc,Bootstrap SMC,20,Linear,6.935529938898981,6.947682322788751e-07,-823.4570922851562,121.0,0.47265625
19,bootstrap_smc,Bootstrap SMC,20,Linear,7.095504350960255,8.782693612374715e-07,-861.5646362304688,119.0,0.46484375
0,exact_guidance_u,Exact Guidance,20,Linear,155.62921580765396,1.994733700481656e-06,-796.4861450195312,112.0,0.4375
1,exact_guidance_u,Exact Guidance,20,Linear,100.52807799400762,2.8350882287970917e-06,-502.25103759765625,109.0,0.42578125
2,exact_guidance_u,Exact Guidance,20,Linear,138.85624815989286,7.239651413734548e-06,-632.5037231445312,101.0,0.39453125
