target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,5,exact_guidance_u,28,0,14,13,"[129, 26, 0, 2, 26, 17, 45, 127, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 26, 17, 45, 127, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,29,0,15,14,"[129, 26, 0, 2, 26, 17, 45, 127, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 26, 17, 45, 127, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,30,0,16,15,"[129, 26, 0, 2, 26, 11, 17, 45, 127, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 26, 11, 17, 45, 127, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,31,0,17,16,"[129, 26, 0, 2, 26, 11, 17, 45, 127, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 26, 11, 17, 45, 127, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,32,0,17,16,"[129, 26, 0, 2, 26, 11, 17, 45, 127, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 26, 11, 17, 45, 127, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,33,0,17,16,"[129, 26, 0, 2, 26, 11, 17, 45, 127, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 26, 11, 17, 45, 127, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,34,0,18,17,"[129, 26, 0, 2, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,35,0,19,18,"[129, 26, 0, 2, 12, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,36,0,19,18,"[129, 26, 0, 2, 12, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,37,0,19,18,"[129, 26, 0, 2, 12, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,38,0,19,18,"[129, 26, 0, 2, 12, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,39,0,20,19,"[129, 26, 0, 2, 12, 72, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 72, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,40,0,20,19,"[129, 26, 0, 2, 12, 72, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 72, 26, 11, 17, 45, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,41,0,21,20,"[129, 26, 0, 2, 12, 72, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 72, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,42,0,21,20,"[129, 26, 0, 2, 12, 72, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 72, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,43,0,22,21,"[129, 26, 0, 2, 12, 72, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 72, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,44,0,22,21,"[129, 26, 0, 2, 12, 72, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 72, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,45,0,23,22,"[129, 26, 0, 2, 12, 72, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 0, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 72, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 0, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,46,0,24,23,"[129, 26, 0, 2, 12, 72, 124, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 0, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 72, 124, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 0, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,47,0,24,23,"[129, 26, 0, 2, 12, 72, 124, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 0, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 72, 124, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 0, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,48,0,25,24,"[129, 26, 0, 2, 12, 72, 127, 124, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 0, 11, 53, 78, 124, 103]","[26, 0, 2, 12, 72, 127, 124, 122, 26, 11, 17, 45, 98, 127, 118, 91, 46, 20, 0, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,49,0,27,26,"[129, 26, 0, 2, 12, 72, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,50,0,27,26,"[129, 26, 0, 2, 12, 72, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,51,0,28,27,"[129, 26, 0, 2, 12, 72, 83, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,52,0,28,27,"[129, 26, 0, 2, 12, 72, 83, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,53,0,28,27,"[129, 26, 0, 2, 12, 72, 83, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,54,0,28,27,"[129, 26, 0, 2, 12, 72, 83, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,55,0,29,28,"[129, 26, 0, 2, 12, 72, 83, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,56,0,30,29,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,57,0,30,29,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,58,0,30,29,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,59,0,30,29,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,60,0,30,29,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,61,0,30,29,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,62,0,30,29,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,63,0,30,29,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 46, 20, 0, 11, 53, 78, 113, 124, 103]"
Linear,5,exact_guidance_u,64,0,33,32,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,65,0,33,32,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,66,0,33,32,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,67,0,33,32,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,68,0,33,32,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,69,0,33,32,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,70,0,33,32,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,71,0,35,34,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,72,0,35,34,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,73,0,35,34,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,74,0,35,34,"[129, 26, 0, 2, 12, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,75,0,36,35,"[129, 26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,76,0,36,35,"[129, 26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 91, 60, 46, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,77,0,38,37,"[129, 26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,78,0,38,37,"[129, 26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,79,0,38,37,"[129, 26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,80,0,38,37,"[129, 26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,81,0,38,37,"[129, 26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,82,0,38,37,"[129, 26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,83,0,38,37,"[129, 26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,84,0,39,38,"[129, 26, 0, 2, 12, 40, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]","[26, 0, 2, 12, 40, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 123, 103]"
Linear,5,exact_guidance_u,85,0,41,40,"[129, 26, 0, 2, 0, 12, 40, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 123, 103]","[26, 0, 2, 0, 12, 40, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 123, 103]"
Linear,5,exact_guidance_u,86,0,42,41,"[129, 26, 0, 2, 0, 12, 40, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 12, 40, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,87,0,42,41,"[129, 26, 0, 2, 0, 12, 40, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 12, 40, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,88,0,43,42,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
