target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,5,exact_guidance_u,53,0,28,27,"[129, 0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]","[0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,54,0,28,27,"[129, 0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]","[0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,55,0,30,29,"[129, 0, 106, 116, 127, 116, 79, 68, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33, 72]","[0, 106, 116, 127, 116, 79, 68, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33, 72]"
In-Distribution,5,exact_guidance_u,56,0,30,29,"[129, 0, 106, 116, 127, 116, 79, 68, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33, 72]","[0, 106, 116, 127, 116, 79, 68, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33, 72]"
In-Distribution,5,exact_guidance_u,57,0,32,31,"[129, 0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 57, 51, 1, 0, 33, 72]","[0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 57, 51, 1, 0, 33, 72]"
In-Distribution,5,exact_guidance_u,58,0,32,31,"[129, 0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 57, 51, 1, 0, 33, 72]","[0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 57, 51, 1, 0, 33, 72]"
In-Distribution,5,exact_guidance_u,59,0,32,31,"[129, 0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 57, 51, 1, 0, 33, 72]","[0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 57, 51, 1, 0, 33, 72]"
In-Distribution,5,exact_guidance_u,60,0,33,32,"[129, 0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72]","[0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72]"
In-Distribution,5,exact_guidance_u,61,0,34,33,"[129, 0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72]","[0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72]"
In-Distribution,5,exact_guidance_u,62,0,35,34,"[129, 0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 127]","[0, 106, 116, 127, 116, 79, 68, 26, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 127]"
In-Distribution,5,exact_guidance_u,63,0,36,35,"[129, 0, 106, 116, 127, 116, 79, 68, 26, 14, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 127]","[0, 106, 116, 127, 116, 79, 68, 26, 14, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 127]"
In-Distribution,5,exact_guidance_u,64,0,39,38,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,65,0,39,38,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,66,0,39,38,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,67,0,39,38,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,68,0,40,39,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,69,0,41,40,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,70,0,41,40,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,71,0,41,40,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,72,0,41,40,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,73,0,41,40,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,74,0,41,40,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,75,0,41,40,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,76,0,41,40,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,77,0,42,41,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,78,0,42,41,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,79,0,42,41,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,80,0,42,41,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,81,0,42,41,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,82,0,43,42,"[129, 0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
