trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
17,unguided,Unguided,10,In-Distribution,1.4339743247255683,0.16842748127818424,-3410.55615234375,228.0,0.890625
18,unguided,Unguided,10,In-Distribution,1.3902426594868302,0.1658162552121675,-1422.729248046875,230.0,0.8984375
19,unguided,Unguided,10,In-Distribution,1.4118489297106862,0.16711676822020574,-3204.548095703125,229.0,0.89453125
0,best_of_k,Rejection Sampling,10,In-Distribution,13.941297622397542,0.16974847438608623,-2576.4384765625,227.0,0.88671875
1,best_of_k,Rejection Sampling,10,In-Distribution,14.046902575530112,0.16842748127818424,-3509.06396484375,228.0,0.890625
2,best_of_k,Rejection Sampling,10,In-Distribution,14.062762620858848,0.17242162389375282,-2254.607421875,225.0,0.87890625
3,best_of_k,Rejection Sampling,10,In-Distribution,14.003108142875135,0.26705183522634335,-658.3135986328125,169.0,0.66015625
4,best_of_k,Rejection Sampling,10,In-Distribution,13.73097317200154,0.3455907525769745,-399.77142333984375,136.0,0.53125
5,best_of_k,Rejection Sampling,10,In-Distribution,13.791600625962019,0.20636166380601706,-865.5562744140625,202.0,0.7890625
6,best_of_k,Rejection Sampling,10,In-Distribution,13.887414972297847,0.16974847438608623,-1144.884521484375,227.0,0.88671875
7,best_of_k,Rejection Sampling,10,In-Distribution,13.944713014177978,0.16974847438608623,-3377.3173828125,227.0,0.88671875
8,best_of_k,Rejection Sampling,10,In-Distribution,13.993448168039322,0.3621759990808257,-386.9478454589844,130.0,0.5078125
9,best_of_k,Rejection Sampling,10,In-Distribution,14.073796577751637,0.17242162389375282,-2730.008544921875,225.0,0.87890625
10,best_of_k,Rejection Sampling,10,In-Distribution,14.13342922180891,0.17107982817134254,-3712.99072265625,226.0,0.8828125
11,best_of_k,Rejection Sampling,10,In-Distribution,14.088559032417834,0.17107982817134254,-4717.2265625,226.0,0.8828125
12,best_of_k,Rejection Sampling,10,In-Distribution,13.914258239790797,0.17107982817134254,-2521.634033203125,226.0,0.8828125
13,best_of_k,Rejection Sampling,10,In-Distribution,13.825904075056314,0.17377394345044514,-2938.345458984375,224.0,0.875
14,best_of_k,Rejection Sampling,10,In-Distribution,13.822057939134538,0.17242162389375282,-2596.0126953125,225.0,0.87890625
15,best_of_k,Rejection Sampling,10,In-Distribution,13.90202116407454,0.17242162389375282,-1759.9779052734375,225.0,0.87890625
16,best_of_k,Rejection Sampling,10,In-Distribution,13.7885533105582,0.2284215394097245,-808.9281005859375,189.0,0.73828125
17,best_of_k,Rejection Sampling,10,In-Distribution,13.87423165794462,0.30978554847668166,-541.2371826171875,150.0,0.5859375
18,best_of_k,Rejection Sampling,10,In-Distribution,14.192947460338473,0.17242162389375282,-3495.869384765625,225.0,0.87890625
19,best_of_k,Rejection Sampling,10,In-Distribution,14.090017375536263,0.2450605392455259,-772.4860229492188,180.0,0.703125
0,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.877917455509305,0.36217600107192993,-357.1361999511719,130.0,0.5078125
1,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.968177645467222,0.25682124495506287,-692.8458862304688,174.0,0.6796875
2,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.778505698777735,0.3375851511955261,-420.518310546875,139.0,0.54296875
3,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.744508548639715,0.31961920857429504,-496.8555603027344,146.0,0.5703125
4,bootstrap_smc,Bootstrap SMC,10,In-Distribution,5.047868022695184,0.1684274822473526,-3345.907958984375,228.0,0.890625
5,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.813158658333123,0.29791784286499023,-583.3869018554688,155.0,0.60546875
6,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.868755994364619,0.1658162623643875,-2446.4658203125,230.0,0.8984375
7,bootstrap_smc,Bootstrap SMC,10,In-Distribution,5.048185132443905,0.29559943079948425,-565.0406494140625,156.0,0.609375
8,bootstrap_smc,Bootstrap SMC,10,In-Distribution,5.022343138232827,0.1684274822473526,-3074.122314453125,228.0,0.890625
9,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.716418783180416,0.4072054326534271,-223.83380126953125,115.0,0.44921875
10,bootstrap_smc,Bootstrap SMC,10,In-Distribution,5.043945171870291,0.1645258665084839,-2123.2783203125,231.0,0.90234375
11,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.942830041050911,0.1697484701871872,-1408.119873046875,227.0,0.88671875
12,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.826924476772547,0.31961920857429504,-501.9741516113281,146.0,0.5703125
13,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.932078675366938,0.1684274822473526,-1681.0458984375,228.0,0.890625
14,bootstrap_smc,Bootstrap SMC,10,In-Distribution,5.218732738867402,0.1658162623643875,-2266.03173828125,230.0,0.8984375
15,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.785989894531667,0.37076476216316223,-361.5608825683594,127.0,0.49609375
16,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.763153552077711,0.32719874382019043,-495.6007995605469,143.0,0.55859375
17,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.9298982648178935,0.29791784286499023,-574.1470947265625,155.0,0.60546875
18,bootstrap_smc,Bootstrap SMC,10,In-Distribution,5.0456079030409455,0.16711676120758057,-2479.324951171875,229.0,0.89453125
19,bootstrap_smc,Bootstrap SMC,10,In-Distribution,4.93024695944041,0.27768996357917786,-675.8673706054688,164.0,0.640625
0,exact_guidance_u,Exact Guidance,10,In-Distribution,469.2990998830646,0.16711676822020574,-1390.7752685546875,229.0,0.89453125
1,exact_guidance_u,Exact Guidance,10,In-Distribution,439.58065497037023,0.1658162552121675,-1121.098876953125,230.0,0.8984375
2,exact_guidance_u,Exact Guidance,10,In-Distribution,454.48657386843115,0.16974847438608623,-1441.137451171875,227.0,0.88671875
3,exact_guidance_u,Exact Guidance,10,In-Distribution,400.41674278490245,0.41039917309637,-225.659912109375,114.0,0.4453125
4,exact_guidance_u,Exact Guidance,10,In-Distribution,440.54264607839286,0.17107982817134254,-1096.6905517578125,226.0,0.8828125
5,exact_guidance_u,Exact Guidance,10,In-Distribution,450.22305730264634,0.2338384001140847,-840.053955078125,186.0,0.7265625
6,exact_guidance_u,Exact Guidance,10,In-Distribution,443.09520968515426,0.22488019168416426,-912.3932495117188,191.0,0.74609375
7,exact_guidance_u,Exact Guidance,10,In-Distribution,432.15097200963646,0.25682124007865503,-729.6539306640625,174.0,0.6796875
8,exact_guidance_u,Exact Guidance,10,In-Distribution,416.19251711666584,0.3825340921054156,-300.2867431640625,123.0,0.48046875
9,exact_guidance_u,Exact Guidance,10,In-Distribution,528.4830618258566,0.17242162389375282,-2718.496826171875,225.0,0.87890625
10,exact_guidance_u,Exact Guidance,10,In-Distribution,410.56090461742133,0.356560980663947,-393.4886779785156,132.0,0.515625
11,exact_guidance_u,Exact Guidance,10,In-Distribution,446.6304180091247,0.18211352912101367,-1070.0989990234375,218.0,0.8515625
12,exact_guidance_u,Exact Guidance,10,In-Distribution,408.30086152255535,0.3375851514160396,-447.0277099609375,139.0,0.54296875
13,exact_guidance_u,Exact Guidance,10,In-Distribution,471.6247022859752,0.16974847438608623,-1813.2557373046875,227.0,0.88671875
14,exact_guidance_u,Exact Guidance,10,In-Distribution,393.40250654984266,0.41361797370441067,-191.13673400878906,113.0,0.44140625
15,exact_guidance_u,Exact Guidance,10,In-Distribution,456.1340160770342,0.17242162389375282,-1495.123291015625,225.0,0.87890625
16,exact_guidance_u,Exact Guidance,10,In-Distribution,464.6244125859812,0.17107982817134254,-1505.0369873046875,226.0,0.8828125
17,exact_guidance_u,Exact Guidance,10,In-Distribution,396.2656480241567,0.42013150902052315,-216.53778076171875,111.0,0.43359375
18,exact_guidance_u,Exact Guidance,10,In-Distribution,397.08218317385763,0.4168620196785084,-245.18032836914062,112.0,0.4375
19,exact_guidance_u,Exact Guidance,10,In-Distribution,394.7528166985139,0.41039917309637,-242.4346923828125,114.0,0.4453125
0,unguided,Unguided,20,In-Distribution,1.3946842774748802,0.1658162552121675,-1747.7503662109375,230.0,0.8984375
1,unguided,Unguided,20,In-Distribution,1.3856762908399105,0.16842748127818424,-2609.48046875,228.0,0.890625
2,unguided,Unguided,20,In-Distribution,1.3626992525532842,0.16711676822020574,-1255.5418701171875,229.0,0.89453125
3,unguided,Unguided,20,In-Distribution,1.352322450838983,0.1645258628766512,-1757.353515625,231.0,0.90234375
4,unguided,Unguided,20,In-Distribution,1.3918326934799552,0.16711676822020574,-3331.06640625,229.0,0.89453125
5,unguided,Unguided,20,In-Distribution,1.3899890454486012,0.16711676822020574,-3541.996826171875,229.0,0.89453125
6,unguided,Unguided,20,In-Distribution,1.3810214856639504,0.16974847438608623,-2539.596435546875,227.0,0.88671875
7,unguided,Unguided,20,In-Distribution,1.3654732294380665,0.17107982817134254,-1425.2603759765625,226.0,0.8828125
8,unguided,Unguided,20,In-Distribution,1.353879576548934,0.1645258628766512,-1946.92529296875,231.0,0.90234375
9,unguided,Unguided,20,In-Distribution,1.38422635756433,0.1645258628766512,-3360.85400390625,231.0,0.90234375
10,unguided,Unguided,20,In-Distribution,1.403381292708218,0.16974847438608623,-3829.292724609375,227.0,0.88671875
11,unguided,Unguided,20,In-Distribution,1.3883415861055255,0.1645258628766512,-3145.057373046875,231.0,0.90234375
12,unguided,Unguided,20,In-Distribution,1.3556123496964574,0.314663961018459,-523.4302978515625,148.0,0.578125
13,unguided,Unguided,20,In-Distribution,1.389861611649394,0.16842748127818424,-3159.482421875,228.0,0.890625
14,unguided,Unguided,20,In-Distribution,1.4050938673317432,0.16974847438608623,-3503.925048828125,227.0,0.88671875
15,unguided,Unguided,20,In-Distribution,1.3646341441199183,0.1658162552121675,-2077.105712890625,230.0,0.8984375
16,unguided,Unguided,20,In-Distribution,1.3671352034434676,0.1658162552121675,-2555.09130859375,230.0,0.8984375
17,unguided,Unguided,20,In-Distribution,1.3615552484989166,0.16974847438608623,-1615.3909912109375,227.0,0.88671875
18,unguided,Unguided,20,In-Distribution,1.394345653243363,0.16974847438608623,-3607.552001953125,227.0,0.88671875
19,unguided,Unguided,20,In-Distribution,1.3943069307133555,0.16842748127818424,-3378.67724609375,228.0,0.890625
0,best_of_k,Rejection Sampling,20,In-Distribution,13.849921187385917,0.17107982817134254,-2920.15087890625,226.0,0.8828125
1,best_of_k,Rejection Sampling,20,In-Distribution,13.744963563978672,0.32465246735834974,-482.4101257324219,144.0,0.5625
2,best_of_k,Rejection Sampling,20,In-Distribution,13.721729750744998,0.16842748127818424,-3124.658203125,228.0,0.890625
3,best_of_k,Rejection Sampling,20,In-Distribution,13.872069958597422,0.17242162389375282,-1102.0838623046875,225.0,0.87890625
4,best_of_k,Rejection Sampling,20,In-Distribution,14.001559222117066,0.21125538963610227,-918.3045043945312,199.0,0.77734375
5,best_of_k,Rejection Sampling,20,In-Distribution,14.119517771527171,0.16974847438608623,-3319.02734375,227.0,0.88671875
6,best_of_k,Rejection Sampling,20,In-Distribution,14.554488110356033,0.17107982817134254,-2789.86181640625,226.0,0.8828125
7,best_of_k,Rejection Sampling,20,In-Distribution,14.374599074944854,0.17107982817134254,-3927.2705078125,226.0,0.8828125
8,best_of_k,Rejection Sampling,20,In-Distribution,14.243497082032263,0.17107982817134254,-3433.298583984375,226.0,0.8828125
9,best_of_k,Rejection Sampling,20,In-Distribution,14.098678992129862,0.31961919737930994,-480.07794189453125,146.0,0.5703125
10,best_of_k,Rejection Sampling,20,In-Distribution,14.350610492751002,0.27768997095378994,-647.6680908203125,164.0,0.640625
11,best_of_k,Rejection Sampling,20,In-Distribution,14.2089140182361,0.17107982817134254,-3419.196044921875,226.0,0.8828125
12,best_of_k,Rejection Sampling,20,In-Distribution,14.369921109639108,0.17107982817134254,-2702.2421875,226.0,0.8828125
13,best_of_k,Rejection Sampling,20,In-Distribution,14.321482529863715,0.17107982817134254,-2703.369384765625,226.0,0.8828125
14,best_of_k,Rejection Sampling,20,In-Distribution,13.90538198594004,0.18643222700816212,-987.137451171875,215.0,0.83984375
15,best_of_k,Rejection Sampling,20,In-Distribution,13.954498182050884,0.17107982817134254,-2152.469482421875,226.0,0.8828125
16,best_of_k,Rejection Sampling,20,In-Distribution,13.69945036713034,0.30737477821235176,-539.3173828125,151.0,0.58984375
17,best_of_k,Rejection Sampling,20,In-Distribution,13.797314826399088,0.27986792038923625,-643.821044921875,163.0,0.63671875
18,best_of_k,Rejection Sampling,20,In-Distribution,13.73653735499829,0.17107982817134254,-2246.861572265625,226.0,0.8828125
19,best_of_k,Rejection Sampling,20,In-Distribution,13.885755290277302,0.17377394345044514,-2415.57080078125,224.0,0.875
0,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.846787909977138,0.1658162623643875,-1907.7474365234375,230.0,0.8984375
1,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.632277801632881,0.3946770131587982,-261.5953063964844,119.0,0.46484375
2,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.755705860443413,0.2755289673805237,-623.7970581054688,165.0,0.64453125
3,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.803592151962221,0.31466394662857056,-514.1875610351562,148.0,0.578125
4,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.667475678026676,0.38855811953544617,-313.06427001953125,121.0,0.47265625
5,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.855638382956386,0.32465246319770813,-514.992919921875,144.0,0.5625
6,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.855515536852181,0.1697484701871872,-1030.387939453125,227.0,0.88671875
7,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.7405254347249866,0.1697484701871872,-1053.367919921875,227.0,0.88671875
8,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.781115975230932,0.35656097531318665,-380.1063232421875,132.0,0.515625
9,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.74825687892735,0.345590740442276,-450.1273498535156,136.0,0.53125
10,bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.0643653981387615,0.1697484701871872,-3164.8447265625,227.0,0.88671875
11,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.669792827218771,0.4008922874927521,-253.18795776367188,117.0,0.45703125
12,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.77063246909529,0.3002544343471527,-551.424560546875,154.0,0.6015625
13,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.827014913782477,0.23752081394195557,-759.3480224609375,184.0,0.71875
14,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.6625835513696074,0.27338477969169617,-646.7283935546875,166.0,0.6484375
15,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.822588931769133,0.36217600107192993,-392.5168762207031,130.0,0.5078125
16,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.806252094916999,0.1684274822473526,-1452.24072265625,228.0,0.890625
17,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.677747423760593,0.37660345435142517,-344.78228759765625,125.0,0.48828125
18,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.686403349041939,0.3678794503211975,-360.25482177734375,128.0,0.5
19,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.797891837544739,0.3297649919986725,-455.4429016113281,142.0,0.5546875
0,exact_guidance_u,Exact Guidance,20,In-Distribution,415.57647583726794,0.3271987482181544,-472.8835754394531,143.0,0.55859375
1,exact_guidance_u,Exact Guidance,20,In-Distribution,406.74860724806786,0.4008922864910774,-253.50637817382812,117.0,0.45703125
2,exact_guidance_u,Exact Guidance,20,In-Distribution,391.1952985217795,0.4008922864910774,-250.46458435058594,117.0,0.45703125
3,exact_guidance_u,Exact Guidance,20,In-Distribution,387.2161729512736,0.4234266412852628,-197.61911010742188,110.0,0.4296875
4,exact_guidance_u,Exact Guidance,20,In-Distribution,393.3483820203692,0.43009464064006225,-176.59591674804688,108.0,0.421875
5,exact_guidance_u,Exact Guidance,20,In-Distribution,385.61596967466176,0.42013150902052315,-192.0367889404297,111.0,0.43359375
6,exact_guidance_u,Exact Guidance,20,In-Distribution,392.30309593491256,0.4008922864910774,-248.38351440429688,117.0,0.45703125
7,exact_guidance_u,Exact Guidance,20,In-Distribution,376.4675629828125,0.42013150902052315,-181.0461883544922,111.0,0.43359375
8,exact_guidance_u,Exact Guidance,20,In-Distribution,398.0039443541318,0.407205421393389,-236.91854858398438,115.0,0.44921875
9,exact_guidance_u,Exact Guidance,20,In-Distribution,408.4396852189675,0.373672699406043,-323.31060791015625,126.0,0.4921875
10,exact_guidance_u,Exact Guidance,20,In-Distribution,405.1764623373747,0.36787944117144233,-347.5245361328125,128.0,0.5
11,exact_guidance_u,Exact Guidance,20,In-Distribution,393.718402643688,0.407205421393389,-227.96116638183594,115.0,0.44921875
12,exact_guidance_u,Exact Guidance,20,In-Distribution,392.8783207517117,0.39777251796661167,-289.89508056640625,118.0,0.4609375
13,exact_guidance_u,Exact Guidance,20,In-Distribution,433.28881294094026,0.3375851514160396,-486.5069580078125,139.0,0.54296875
14,exact_guidance_u,Exact Guidance,20,In-Distribution,386.09726626519114,0.4168620196785084,-200.83181762695312,112.0,0.4375
15,exact_guidance_u,Exact Guidance,20,In-Distribution,384.1831228574738,0.42013150902052315,-213.17855834960938,111.0,0.43359375
16,exact_guidance_u,Exact Guidance,20,In-Distribution,405.34341595415026,0.34290134400373157,-453.15966796875,137.0,0.53515625
17,exact_guidance_u,Exact Guidance,20,In-Distribution,399.47329872101545,0.4168620196785084,-213.62088012695312,112.0,0.4375
18,exact_guidance_u,Exact Guidance,20,In-Distribution,396.6250890158117,0.4008922864910774,-293.4809265136719,117.0,0.45703125
19,exact_guidance_u,Exact Guidance,20,In-Distribution,420.7099465513602,0.3766034507108804,-305.0216064453125,125.0,0.48828125
0,unguided,Unguided,10,Linear,1.4111059373244643,0.1521615490248429,-3669.037109375,241.0,0.94140625
1,unguided,Unguided,10,Linear,1.3704218436032534,0.18069631039374898,-907.2642822265625,219.0,0.85546875
2,unguided,Unguided,10,Linear,1.394973591901362,0.15335496684492847,-3479.110107421875,240.0,0.9375
3,unguided,Unguided,10,Linear,1.3969744080677629,0.1521615490248429,-2733.668212890625,241.0,0.94140625
4,unguided,Unguided,10,Linear,1.392899725586176,0.15576995617312325,-3576.25341796875,238.0,0.9296875
5,unguided,Unguided,10,Linear,1.367378537543118,0.1509774184559146,-2466.781982421875,242.0,0.9453125
6,unguided,Unguided,10,Linear,1.3459539879113436,0.15455774475698483,-1415.116455078125,239.0,0.93359375
7,unguided,Unguided,10,Linear,1.395081089809537,0.15576995617312325,-3408.166015625,238.0,0.9296875
8,unguided,Unguided,10,Linear,1.3595311222597957,0.1509774184559146,-2219.951904296875,242.0,0.9453125
9,unguided,Unguided,10,Linear,1.3697565766051412,0.15699167508123318,-2161.80859375,237.0,0.92578125
10,unguided,Unguided,10,Linear,1.378104924224317,0.14980250286418162,-2969.4521484375,243.0,0.94921875
11,unguided,Unguided,10,Linear,1.3505177460610867,0.1474800303242793,-1398.4561767578125,245.0,0.95703125
12,unguided,Unguided,10,Linear,1.3737701047211885,0.14980250286418162,-2549.756103515625,243.0,0.94921875
13,unguided,Unguided,10,Linear,1.3770101154223084,0.1486367305381225,-2415.037353515625,244.0,0.953125
14,unguided,Unguided,10,Linear,1.3792019132524729,0.1509774184559146,-2076.455810546875,242.0,0.9453125
15,unguided,Unguided,10,Linear,1.3866300275549293,0.1474800303242793,-1540.043701171875,245.0,0.95703125
16,unguided,Unguided,10,Linear,1.4268805142492056,0.15699167508123318,-3878.549072265625,237.0,0.92578125
17,unguided,Unguided,10,Linear,1.3846001783385873,0.1582229760494984,-2349.046142578125,236.0,0.921875
18,unguided,Unguided,10,Linear,1.381438497453928,0.1463323316229146,-1849.771240234375,246.0,0.9609375
19,unguided,Unguided,10,Linear,1.400828038342297,0.15455774475698483,-2564.93994140625,239.0,0.93359375
0,best_of_k,Rejection Sampling,10,Linear,13.957752007059753,0.15455774475698483,-2351.12939453125,239.0,0.93359375
1,best_of_k,Rejection Sampling,10,Linear,13.80869808793068,0.21796135555570278,-784.2673950195312,195.0,0.76171875
2,best_of_k,Rejection Sampling,10,Linear,13.811779565177858,0.15699167508123318,-3431.482421875,237.0,0.92578125
3,best_of_k,Rejection Sampling,10,Linear,13.806625302881002,0.28206295169381546,-490.2807922363281,162.0,0.6328125
4,best_of_k,Rejection Sampling,10,Linear,13.740531080402434,0.23938371796817895,-659.1434326171875,183.0,0.71484375
5,best_of_k,Rejection Sampling,10,Linear,13.775769381783903,0.25087198245993886,-585.1980590820312,177.0,0.69140625
6,best_of_k,Rejection Sampling,10,Linear,13.898143034428358,0.15576995617312325,-3449.02099609375,238.0,0.9296875
7,best_of_k,Rejection Sampling,10,Linear,13.908300276845694,0.15455774475698483,-1260.8563232421875,239.0,0.93359375
8,best_of_k,Rejection Sampling,10,Linear,13.979206077754498,0.15699167508123318,-3321.421630859375,237.0,0.92578125
9,best_of_k,Rejection Sampling,10,Linear,13.993008417077363,0.18936810739025348,-901.4957275390625,213.0,0.83203125
10,best_of_k,Rejection Sampling,10,Linear,14.012537084519863,0.16071462536804407,-1019.2750244140625,234.0,0.9140625
11,best_of_k,Rejection Sampling,10,Linear,13.921497689560056,0.15455774475698483,-3782.5537109375,239.0,0.93359375
12,best_of_k,Rejection Sampling,10,Linear,13.815761684440076,0.29559943537737077,-445.7718505859375,156.0,0.609375
13,best_of_k,Rejection Sampling,10,Linear,13.789407644420862,0.1521615490248429,-3667.893798828125,241.0,0.94140625
14,best_of_k,Rejection Sampling,10,Linear,13.84592308010906,0.30260937397538795,-423.1764831542969,153.0,0.59765625
15,best_of_k,Rejection Sampling,10,Linear,13.955324604175985,0.3271987482181544,-333.592529296875,143.0,0.55859375
16,best_of_k,Rejection Sampling,10,Linear,14.09550097770989,0.15699167508123318,-3080.54248046875,237.0,0.92578125
17,best_of_k,Rejection Sampling,10,Linear,14.097025434486568,0.2450605392455259,-611.8523559570312,180.0,0.703125
18,best_of_k,Rejection Sampling,10,Linear,14.02491287048906,0.31713190105209277,-347.69927978515625,147.0,0.57421875
19,best_of_k,Rejection Sampling,10,Linear,14.41808209195733,0.15576995617312325,-4031.67138671875,238.0,0.9296875
0,bootstrap_smc,Bootstrap SMC,10,Linear,5.008466092869639,0.1545577496290207,-2515.449951171875,239.0,0.93359375
1,bootstrap_smc,Bootstrap SMC,10,Linear,5.137825593352318,0.15097741782665253,-2226.985595703125,242.0,0.9453125
2,bootstrap_smc,Bootstrap SMC,10,Linear,4.884547918103635,0.30978554487228394,-411.2543029785156,150.0,0.5859375
3,bootstrap_smc,Bootstrap SMC,10,Linear,4.988089824095368,0.25682124495506287,-592.282958984375,174.0,0.6796875
4,bootstrap_smc,Bootstrap SMC,10,Linear,4.9413367956876755,0.3297649919986725,-336.69287109375,142.0,0.5546875
5,bootstrap_smc,Bootstrap SMC,10,Linear,4.994600607082248,0.14980250597000122,-2689.26708984375,243.0,0.94921875
6,bootstrap_smc,Bootstrap SMC,10,Linear,5.26778768748045,0.14863672852516174,-2496.45556640625,244.0,0.953125
7,bootstrap_smc,Bootstrap SMC,10,Linear,5.026001644320786,0.15216155350208282,-2139.45458984375,241.0,0.94140625
8,bootstrap_smc,Bootstrap SMC,10,Linear,4.8297312734648585,0.20158129930496216,-777.3653564453125,205.0,0.80078125
9,bootstrap_smc,Bootstrap SMC,10,Linear,4.781060690060258,0.3375851511955261,-304.6641540527344,139.0,0.54296875
10,bootstrap_smc,Bootstrap SMC,10,Linear,5.212463611736894,0.14980250597000122,-3368.768310546875,243.0,0.94921875
11,bootstrap_smc,Bootstrap SMC,10,Linear,5.011237625963986,0.18643222749233246,-921.6956787109375,215.0,0.83984375
12,bootstrap_smc,Bootstrap SMC,10,Linear,5.131323107518256,0.1533549726009369,-3131.15625,240.0,0.9375
13,bootstrap_smc,Bootstrap SMC,10,Linear,5.0809315629303455,0.3049827814102173,-430.5272216796875,152.0,0.59375
14,bootstrap_smc,Bootstrap SMC,10,Linear,5.130920798517764,0.2691463530063629,-525.9376831054688,168.0,0.65625
15,bootstrap_smc,Bootstrap SMC,10,Linear,4.989099765196443,0.22842153906822205,-697.9721069335938,189.0,0.73828125
16,bootstrap_smc,Bootstrap SMC,10,Linear,5.058511793613434,0.15097741782665253,-2648.931884765625,242.0,0.9453125
17,bootstrap_smc,Bootstrap SMC,10,Linear,5.028142407536507,0.22842153906822205,-677.354248046875,189.0,0.73828125
18,bootstrap_smc,Bootstrap SMC,10,Linear,5.00168099720031,0.26497361063957214,-574.3238525390625,170.0,0.6640625
19,bootstrap_smc,Bootstrap SMC,10,Linear,4.794272816739976,0.2755289673805237,-482.5373840332031,165.0,0.64453125
0,exact_guidance_u,Exact Guidance,10,Linear,525.8699184982106,0.15335496684492847,-1704.2054443359375,240.0,0.9375
1,exact_guidance_u,Exact Guidance,10,Linear,503.8072139956057,0.23567241741677974,-708.7021484375,185.0,0.72265625
2,exact_guidance_u,Exact Guidance,10,Linear,458.9492606520653,0.30737477821235176,-396.9136962890625,151.0,0.58984375
3,exact_guidance_u,Exact Guidance,10,Linear,485.6272880798206,0.19691167520419406,-863.10888671875,208.0,0.8125
4,exact_guidance_u,Exact Guidance,10,Linear,550.445452013053,0.1521615490248429,-2069.239501953125,241.0,0.94140625
5,exact_guidance_u,Exact Guidance,10,Linear,482.28635879512876,0.23201865524727103,-693.2115478515625,187.0,0.73046875
6,exact_guidance_u,Exact Guidance,10,Linear,463.9479999151081,0.3221260018134028,-368.59210205078125,145.0,0.56640625
7,exact_guidance_u,Exact Guidance,10,Linear,513.2056636353955,0.20475574459755974,-880.6815185546875,203.0,0.79296875
