trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
6,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.125134899048135,2.6275463824276812e-05,-705.1640625,90.0,0.3515625
7,bootstrap_smc,Bootstrap SMC,20,In-Distribution,3.8351355250924826,5.967708057141863e-05,-591.9590454101562,83.0,0.32421875
8,bootstrap_smc,Bootstrap SMC,20,In-Distribution,3.8711000399198383,3.7344962038332596e-05,-651.25244140625,87.0,0.33984375
9,bootstrap_smc,Bootstrap SMC,20,In-Distribution,3.8291531861759722,4.1988070734078065e-05,-792.5093994140625,86.0,0.3359375
10,bootstrap_smc,Bootstrap SMC,20,In-Distribution,3.7535298839211464,6.70967492624186e-05,-684.5366821289062,82.0,0.3203125
11,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.142937361961231,2.9542297852458432e-05,-691.5149536132812,89.0,0.34765625
12,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.240219241939485,4.1988070734078065e-05,-665.1953125,86.0,0.3359375
13,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.038088654866442,1.1568929949135054e-05,-861.515380859375,97.0,0.37890625
14,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.209536626935005,9.536370635032654e-05,-730.3666381835938,79.0,0.30859375
15,bootstrap_smc,Bootstrap SMC,20,In-Distribution,3.9362502731382847,5.3077896154718474e-05,-553.6323852539062,84.0,0.328125
16,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.279732096940279,7.5438896601554e-05,-582.067138671875,81.0,0.31640625
17,bootstrap_smc,Bootstrap SMC,20,In-Distribution,3.896494079846889,1.462449745304184e-05,-838.033447265625,95.0,0.37109375
18,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.176188644953072,5.3077896154718474e-05,-534.6121826171875,84.0,0.328125
19,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.325670144986361,5.3077896154718474e-05,-751.5756225585938,84.0,0.328125
0,exact_guidance_u,Exact Guidance,20,In-Distribution,135.3364702980034,0.0005530843701478336,-706.3416137695312,64.0,0.25
1,exact_guidance_u,Exact Guidance,20,In-Distribution,111.78434039000422,0.0003461113548007411,-525.192626953125,68.0,0.265625
2,exact_guidance_u,Exact Guidance,20,In-Distribution,106.19965064083226,0.0003461113548007411,-536.9057006835938,68.0,0.265625
3,exact_guidance_u,Exact Guidance,20,In-Distribution,128.6452506261412,0.000491923421964374,-714.8267822265625,65.0,0.25390625
4,exact_guidance_u,Exact Guidance,20,In-Distribution,141.1727555198595,0.0014123504170288816,-707.5057373046875,56.0,0.21875
5,exact_guidance_u,Exact Guidance,20,In-Distribution,131.41190848709084,0.000621849472587178,-588.6742553710938,63.0,0.24609375
6,exact_guidance_u,Exact Guidance,20,In-Distribution,142.77218575798906,0.000491923421964374,-743.9615478515625,65.0,0.25390625
7,exact_guidance_u,Exact Guidance,20,In-Distribution,115.57097707199864,0.0003461113548007411,-607.0963745117188,68.0,0.265625
8,exact_guidance_u,Exact Guidance,20,In-Distribution,90.06332729198039,0.000699164155467983,-589.6654663085938,62.0,0.2421875
9,exact_guidance_u,Exact Guidance,20,In-Distribution,141.2568311349023,0.0036065631360157305,-685.6904296875,48.0,0.1875
10,exact_guidance_u,Exact Guidance,20,In-Distribution,109.47147928690538,0.0003461113548007411,-585.0010986328125,68.0,0.265625
11,exact_guidance_u,Exact Guidance,20,In-Distribution,118.36318777408451,0.0005530843701478336,-601.3775634765625,64.0,0.25
12,exact_guidance_u,Exact Guidance,20,In-Distribution,113.0034062480554,0.000621849472587178,-562.9085693359375,63.0,0.24609375
13,exact_guidance_u,Exact Guidance,20,In-Distribution,127.10456577502191,0.000491923421964374,-686.4654541015625,65.0,0.25390625
14,exact_guidance_u,Exact Guidance,20,In-Distribution,130.11720145400614,0.00088382630693505,-711.1324462890625,60.0,0.234375
15,exact_guidance_u,Exact Guidance,20,In-Distribution,93.95600043097511,0.00013553915399670013,-499.1033630371094,76.0,0.296875
16,exact_guidance_u,Exact Guidance,20,In-Distribution,104.13664486492053,0.00012055101905409388,-569.4776000976562,77.0,0.30078125
17,exact_guidance_u,Exact Guidance,20,In-Distribution,125.1074763610959,0.0015879482577006087,-573.3236083984375,55.0,0.21484375
18,exact_guidance_u,Exact Guidance,20,In-Distribution,110.97445621807128,0.0002737966172519944,-646.5369873046875,70.0,0.2734375
19,exact_guidance_u,Exact Guidance,20,In-Distribution,107.46474133408628,0.00010722029588095494,-578.5328369140625,78.0,0.3046875
0,unguided,Unguided,25,In-Distribution,1.0623580201063305,4.720845736320517e-05,-549.4493408203125,85.0,0.33203125
1,unguided,Unguided,25,In-Distribution,1.0965279240626842,1.8487097530162905e-05,-817.3634033203125,93.0,0.36328125
2,unguided,Unguided,25,In-Distribution,1.0655757719650865,3.3215298167313715e-05,-781.1295166015625,88.0,0.34375
3,unguided,Unguided,25,In-Distribution,1.0381851429119706,4.198807116093317e-05,-673.00439453125,86.0,0.3359375
4,unguided,Unguided,25,In-Distribution,1.065902492031455,2.9542297735993916e-05,-827.5438232421875,89.0,0.34765625
5,unguided,Unguided,25,In-Distribution,1.1291856460738927,1.0289619360577798e-05,-879.0474853515625,98.0,0.3828125
6,unguided,Unguided,25,In-Distribution,1.0588692328892648,5.3077895340120925e-05,-686.5321044921875,84.0,0.328125
7,unguided,Unguided,25,In-Distribution,1.0766600370407104,2.3369881033296475e-05,-774.0543212890625,91.0,0.35546875
8,unguided,Unguided,25,In-Distribution,1.0810671290382743,5.967708184281062e-05,-649.8991088867188,83.0,0.32421875
9,unguided,Unguided,25,In-Distribution,1.0350063100922853,3.3215298167313715e-05,-675.7208862304688,88.0,0.34375
10,unguided,Unguided,25,In-Distribution,1.130229395115748,1.1568930018376477e-05,-875.2968139648438,97.0,0.37890625
11,unguided,Unguided,25,In-Distribution,1.0832556060049683,2.3369881033296475e-05,-798.9337158203125,91.0,0.35546875
12,unguided,Unguided,25,In-Distribution,1.0773613499477506,2.0785602467353605e-05,-839.8531494140625,92.0,0.359375
13,unguided,Unguided,25,In-Distribution,1.0430810460820794,4.720845736320517e-05,-665.2146606445312,85.0,0.33203125
14,unguided,Unguided,25,In-Distribution,1.0647465488873422,1.6442764919927264e-05,-777.8963623046875,94.0,0.3671875
15,unguided,Unguided,25,In-Distribution,1.0700578019022942,2.3369881033296475e-05,-858.3653564453125,91.0,0.35546875
16,unguided,Unguided,25,In-Distribution,1.0724260611459613,1.1568930018376477e-05,-849.3712158203125,97.0,0.37890625
17,unguided,Unguided,25,In-Distribution,1.0307525699026883,6.709674666737461e-05,-698.6852416992188,82.0,0.3203125
18,unguided,Unguided,25,In-Distribution,1.0541634999681264,5.3077895340120925e-05,-675.5220947265625,84.0,0.328125
19,unguided,Unguided,25,In-Distribution,1.091068796813488,2.3369881033296475e-05,-873.26416015625,91.0,0.35546875
0,best_of_k,Best-of-K,25,In-Distribution,10.5174076189287,6.709674666737461e-05,-593.5404052734375,82.0,0.3203125
1,best_of_k,Best-of-K,25,In-Distribution,10.365318377036601,7.543890006559033e-05,-597.1644287109375,81.0,0.31640625
2,best_of_k,Best-of-K,25,In-Distribution,10.54047704511322,5.3077895340120925e-05,-727.8741455078125,84.0,0.328125
3,best_of_k,Best-of-K,25,In-Distribution,10.512452017050236,8.481823524646916e-05,-569.9849853515625,80.0,0.3125
4,best_of_k,Best-of-K,25,In-Distribution,11.503066036850214,7.543890006559033e-05,-671.4674072265625,81.0,0.31640625
5,best_of_k,Best-of-K,25,In-Distribution,10.433638087008148,7.543890006559033e-05,-644.80712890625,81.0,0.31640625
6,best_of_k,Best-of-K,25,In-Distribution,10.654846765100956,5.967708184281062e-05,-680.810546875,83.0,0.32421875
7,best_of_k,Best-of-K,25,In-Distribution,10.546192415989935,5.967708184281062e-05,-686.363525390625,83.0,0.32421875
8,best_of_k,Best-of-K,25,In-Distribution,10.313925480935723,0.00012055101905409388,-609.4166259765625,77.0,0.30078125
9,best_of_k,Best-of-K,25,In-Distribution,11.885221144882962,5.967708184281062e-05,-641.5372924804688,83.0,0.32421875
10,best_of_k,Best-of-K,25,In-Distribution,12.324065241962671,8.481823524646916e-05,-568.4775390625,80.0,0.3125
11,best_of_k,Best-of-K,25,In-Distribution,10.505308039020747,5.967708184281062e-05,-763.6781005859375,83.0,0.32421875
12,best_of_k,Best-of-K,25,In-Distribution,10.310663923854008,7.543890006559033e-05,-524.730224609375,81.0,0.31640625
13,best_of_k,Best-of-K,25,In-Distribution,10.51308102789335,5.967708184281062e-05,-714.4271850585938,83.0,0.32421875
14,best_of_k,Best-of-K,25,In-Distribution,10.504034613957629,6.709674666737461e-05,-775.3377075195312,82.0,0.3203125
15,best_of_k,Best-of-K,25,In-Distribution,10.357571658911183,7.543890006559033e-05,-699.1759033203125,81.0,0.31640625
16,best_of_k,Best-of-K,25,In-Distribution,10.281185450032353,5.3077895340120925e-05,-578.9285278320312,84.0,0.328125
17,best_of_k,Best-of-K,25,In-Distribution,10.183644742937759,5.967708184281062e-05,-759.43798828125,83.0,0.32421875
18,best_of_k,Best-of-K,25,In-Distribution,10.333786848932505,7.543890006559033e-05,-629.36865234375,81.0,0.31640625
19,best_of_k,Best-of-K,25,In-Distribution,10.54654803010635,5.3077895340120925e-05,-677.1796875,84.0,0.328125
0,bootstrap_smc,Bootstrap SMC,25,In-Distribution,3.632618793984875,2.33698810916394e-05,-816.4473266601562,91.0,0.35546875
1,bootstrap_smc,Bootstrap SMC,25,In-Distribution,3.6999658581335098,5.3077896154718474e-05,-657.4879150390625,84.0,0.328125
2,bootstrap_smc,Bootstrap SMC,25,In-Distribution,3.9736927929334342,1.0289619240211323e-05,-911.5850830078125,98.0,0.3828125
3,bootstrap_smc,Bootstrap SMC,25,In-Distribution,3.944844482000917,5.3077896154718474e-05,-544.694091796875,84.0,0.328125
4,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.148620647145435,7.239651495183352e-06,-929.1563720703125,101.0,0.39453125
5,bootstrap_smc,Bootstrap SMC,25,In-Distribution,3.609006942017004,5.3077896154718474e-05,-541.6480102539062,84.0,0.328125
6,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.1729569640010595,2.33698810916394e-05,-772.7412109375,91.0,0.35546875
7,bootstrap_smc,Bootstrap SMC,25,In-Distribution,3.6187329650856555,3.7344962038332596e-05,-709.6868896484375,87.0,0.33984375
8,bootstrap_smc,Bootstrap SMC,25,In-Distribution,3.8394397378433496,6.70967492624186e-05,-611.2442016601562,82.0,0.3203125
9,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.0066296849399805,2.6275463824276812e-05,-795.2929077148438,90.0,0.3515625
10,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.12270005280152,2.6275463824276812e-05,-700.4800415039062,90.0,0.3515625
11,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.01994705805555,3.7344962038332596e-05,-603.340087890625,87.0,0.33984375
12,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.045283081941307,4.720845754491165e-05,-801.40576171875,85.0,0.33203125
13,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.216358968056738,4.720845754491165e-05,-591.6287231445312,85.0,0.33203125
14,bootstrap_smc,Bootstrap SMC,25,In-Distribution,3.9811726708430797,4.1988070734078065e-05,-630.0952758789062,86.0,0.3359375
15,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.072070714086294,5.967708057141863e-05,-526.6045532226562,83.0,0.32421875
16,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.21798819093965,3.321529948152602e-05,-607.4338989257812,88.0,0.34375
17,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.221859579905868,1.462449745304184e-05,-829.71630859375,95.0,0.37109375
18,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.077732500154525,1.644276562728919e-05,-764.934326171875,94.0,0.3671875
19,bootstrap_smc,Bootstrap SMC,25,In-Distribution,3.882354049012065,1.462449745304184e-05,-783.8145751953125,95.0,0.37109375
0,exact_guidance_u,Exact Guidance,25,In-Distribution,97.35669428505935,0.0015879482577006087,-434.4314880371094,55.0,0.21484375
1,exact_guidance_u,Exact Guidance,25,In-Distribution,112.4054301129654,0.00088382630693505,-537.0797119140625,60.0,0.234375
2,exact_guidance_u,Exact Guidance,25,In-Distribution,143.08686184813268,0.0014123504170288816,-633.600341796875,56.0,0.21875
3,exact_guidance_u,Exact Guidance,25,In-Distribution,99.10904442309402,0.000699164155467983,-471.270263671875,62.0,0.2421875
4,exact_guidance_u,Exact Guidance,25,In-Distribution,113.02482691593468,0.0005530843701478336,-584.0215454101562,64.0,0.25
5,exact_guidance_u,Exact Guidance,25,In-Distribution,110.25628496706486,0.001117261139206414,-491.08343505859375,58.0,0.2265625
6,exact_guidance_u,Exact Guidance,25,In-Distribution,106.91871893499047,0.002007354686637315,-483.5726318359375,53.0,0.20703125
7,exact_guidance_u,Exact Guidance,25,In-Distribution,140.11568941920996,0.008191260383321642,-589.8939819335938,41.0,0.16015625
8,exact_guidance_u,Exact Guidance,25,In-Distribution,141.82687366893515,0.010354723360909018,-595.274658203125,39.0,0.15234375
9,exact_guidance_u,Exact Guidance,25,In-Distribution,63.2035614058841,0.0001523907670817597,-341.8052062988281,75.0,0.29296875
10,exact_guidance_u,Exact Guidance,25,In-Distribution,105.1725105510559,0.001117261139206414,-536.0855712890625,58.0,0.2265625
11,exact_guidance_u,Exact Guidance,25,In-Distribution,127.99938382790424,0.0036065631360157305,-564.4190673828125,48.0,0.1875
12,exact_guidance_u,Exact Guidance,25,In-Distribution,91.47222741111182,0.000621849472587178,-456.86846923828125,63.0,0.24609375
13,exact_guidance_u,Exact Guidance,25,In-Distribution,144.95483600720763,0.002256929540148032,-667.5497436523438,52.0,0.203125
14,exact_guidance_u,Exact Guidance,25,In-Distribution,126.05524930520914,0.0017853782168585108,-582.4915771484375,54.0,0.2109375
15,exact_guidance_u,Exact Guidance,25,In-Distribution,73.54974483000115,0.000621849472587178,-369.1920471191406,63.0,0.24609375
16,exact_guidance_u,Exact Guidance,25,In-Distribution,85.52479389705695,0.00088382630693505,-433.91595458984375,60.0,0.234375
17,exact_guidance_u,Exact Guidance,25,In-Distribution,70.18402987602167,0.00043752574858056214,-322.0721740722656,66.0,0.2578125
18,exact_guidance_u,Exact Guidance,25,In-Distribution,125.4517995622009,0.0009937126277485115,-595.9760131835938,59.0,0.23046875
19,exact_guidance_u,Exact Guidance,25,In-Distribution,133.85047784796916,0.013089596821908864,-587.3348999023438,37.0,0.14453125
0,unguided,Unguided,20,Linear,1.059628213988617,8.782693619376908e-07,-602.1129760742188,119.0,0.46484375
1,unguided,Unguided,20,Linear,1.0595432340633124,7.811489408304491e-07,-716.4212646484375,120.0,0.46875
2,unguided,Unguided,20,Linear,1.0454958891496062,9.874647865468517e-07,-601.868896484375,118.0,0.4609375
3,unguided,Unguided,20,Linear,1.0419124870095402,8.782693619376908e-07,-577.6908569335938,119.0,0.46484375
4,unguided,Unguided,20,Linear,1.079411321086809,7.811489408304491e-07,-782.5663452148438,120.0,0.46875
5,unguided,Unguided,20,Linear,1.1170817150268704,8.782693619376908e-07,-831.0438232421875,119.0,0.46484375
6,unguided,Unguided,20,Linear,1.0507665399927646,9.874647865468517e-07,-644.3138427734375,118.0,0.4609375
7,unguided,Unguided,20,Linear,1.0471718411426991,6.947682501576582e-07,-611.7698364257812,121.0,0.47265625
8,unguided,Unguided,20,Linear,1.0665844669565558,8.782693619376908e-07,-804.4737548828125,119.0,0.46484375
9,unguided,Unguided,20,Linear,1.0470776760485023,1.403470444207476e-06,-635.4337158203125,115.0,0.44921875
10,unguided,Unguided,20,Linear,1.08367547695525,8.782693619376908e-07,-667.317138671875,119.0,0.46484375
11,unguided,Unguided,20,Linear,1.0425197680015117,7.811489408304491e-07,-628.0867309570312,120.0,0.46875
12,unguided,Unguided,20,Linear,1.0724268010817468,6.947682501576582e-07,-790.0721435546875,121.0,0.47265625
13,unguided,Unguided,20,Linear,1.033891947939992,8.782693619376908e-07,-566.2941284179688,119.0,0.46484375
14,unguided,Unguided,20,Linear,1.0998633990529925,7.811489408304491e-07,-866.4671020507812,120.0,0.46875
15,unguided,Unguided,20,Linear,1.0604772500228137,1.1102365025221012e-06,-715.5066528320312,117.0,0.45703125
16,unguided,Unguided,20,Linear,1.0805795800406486,7.811489408304491e-07,-847.8021240234375,120.0,0.46875
17,unguided,Unguided,20,Linear,1.065221652854234,9.874647865468517e-07,-726.7575073242188,118.0,0.4609375
18,unguided,Unguided,20,Linear,1.0773168550804257,9.874647865468517e-07,-610.2492065429688,118.0,0.4609375
19,unguided,Unguided,20,Linear,1.0861971830017865,7.811489408304491e-07,-659.876708984375,120.0,0.46875
0,best_of_k,Best-of-K,20,Linear,10.82313998718746,9.874647865468517e-07,-766.4609985351562,118.0,0.4609375
1,best_of_k,Best-of-K,20,Linear,10.881358491955325,1.1102365025221012e-06,-723.8348999023438,117.0,0.45703125
2,best_of_k,Best-of-K,20,Linear,10.769288782030344,1.5779642358883423e-06,-801.6259155273438,114.0,0.4453125
3,best_of_k,Best-of-K,20,Linear,10.819113494828343,1.2482724531808141e-06,-656.2025146484375,116.0,0.453125
4,best_of_k,Best-of-K,20,Linear,10.753790159942582,1.1102365025221012e-06,-945.82666015625,117.0,0.45703125
5,best_of_k,Best-of-K,20,Linear,10.827757701044902,1.2482724531808141e-06,-779.9774780273438,116.0,0.453125
6,best_of_k,Best-of-K,20,Linear,10.466798098990694,1.1102365025221012e-06,-673.6661376953125,117.0,0.45703125
7,best_of_k,Best-of-K,20,Linear,10.717153650010005,1.2482724531808141e-06,-755.0535278320312,116.0,0.453125
8,best_of_k,Best-of-K,20,Linear,10.69576040096581,1.1102365025221012e-06,-774.1564331054688,117.0,0.45703125
9,best_of_k,Best-of-K,20,Linear,10.685442702146247,1.2482724531808141e-06,-684.9722900390625,116.0,0.453125
10,best_of_k,Best-of-K,20,Linear,10.669806817080826,9.874647865468517e-07,-783.4021606445312,118.0,0.4609375
11,best_of_k,Best-of-K,20,Linear,10.632246210006997,1.403470444207476e-06,-642.3096923828125,115.0,0.44921875
12,best_of_k,Best-of-K,20,Linear,10.68564370390959,1.1102365025221012e-06,-723.7203369140625,117.0,0.45703125
13,best_of_k,Best-of-K,20,Linear,10.705846983008087,8.782693619376908e-07,-591.377197265625,119.0,0.46484375
14,best_of_k,Best-of-K,20,Linear,10.753961951006204,1.1102365025221012e-06,-774.9497680664062,117.0,0.45703125
15,best_of_k,Best-of-K,20,Linear,10.572740111034364,1.5779642358883423e-06,-604.021484375,114.0,0.4453125
16,best_of_k,Best-of-K,20,Linear,10.627341276966035,1.403470444207476e-06,-863.8153076171875,115.0,0.44921875
17,best_of_k,Best-of-K,20,Linear,10.653670473955572,1.1102365025221012e-06,-666.5926513671875,117.0,0.45703125
18,best_of_k,Best-of-K,20,Linear,10.826578598935157,9.874647865468517e-07,-571.7108764648438,118.0,0.4609375
19,best_of_k,Best-of-K,20,Linear,10.778083415003493,8.782693619376908e-07,-693.5555419921875,119.0,0.46484375
0,bootstrap_smc,Bootstrap SMC,20,Linear,4.278460299130529,7.811489126652305e-07,-508.1778869628906,120.0,0.46875
1,bootstrap_smc,Bootstrap SMC,20,Linear,4.736424312926829,7.811489126652305e-07,-872.4942626953125,120.0,0.46875
2,bootstrap_smc,Bootstrap SMC,20,Linear,4.883283493807539,6.179396905281465e-07,-911.6815185546875,122.0,0.4765625
3,bootstrap_smc,Bootstrap SMC,20,Linear,4.923690561903641,7.811489126652305e-07,-605.6723022460938,120.0,0.46875
4,bootstrap_smc,Bootstrap SMC,20,Linear,4.907590593909845,7.811489126652305e-07,-844.4347534179688,120.0,0.46875
5,bootstrap_smc,Bootstrap SMC,20,Linear,4.86697596590966,6.179396905281465e-07,-945.1801147460938,122.0,0.4765625
6,bootstrap_smc,Bootstrap SMC,20,Linear,4.89758508792147,6.179396905281465e-07,-955.5514526367188,122.0,0.4765625
7,bootstrap_smc,Bootstrap SMC,20,Linear,4.767419568030164,9.874647730612196e-07,-739.964599609375,118.0,0.4609375
8,bootstrap_smc,Bootstrap SMC,20,Linear,4.971170808887109,7.811489126652305e-07,-703.0974731445312,120.0,0.46875
9,bootstrap_smc,Bootstrap SMC,20,Linear,4.750301176914945,5.496069093169353e-07,-667.695556640625,123.0,0.48046875
10,bootstrap_smc,Bootstrap SMC,20,Linear,4.951517672976479,6.947682322788751e-07,-821.2181396484375,121.0,0.47265625
11,bootstrap_smc,Bootstrap SMC,20,Linear,4.868033003993332,1.1102365533588454e-06,-654.9451293945312,117.0,0.45703125
12,bootstrap_smc,Bootstrap SMC,20,Linear,4.602667148923501,8.782693612374715e-07,-548.781494140625,119.0,0.46484375
13,bootstrap_smc,Bootstrap SMC,20,Linear,4.6940309391357005,6.947682322788751e-07,-694.703369140625,121.0,0.47265625
14,bootstrap_smc,Bootstrap SMC,20,Linear,4.428907722933218,8.782693612374715e-07,-715.5702514648438,119.0,0.46484375
15,bootstrap_smc,Bootstrap SMC,20,Linear,4.595560437999666,6.179396905281465e-07,-816.5929565429688,122.0,0.4765625
16,bootstrap_smc,Bootstrap SMC,20,Linear,4.334676579106599,1.248272496923164e-06,-588.9661254882812,116.0,0.453125
17,bootstrap_smc,Bootstrap SMC,20,Linear,4.911411792039871,9.874647730612196e-07,-641.771240234375,118.0,0.4609375
18,bootstrap_smc,Bootstrap SMC,20,Linear,4.945155646884814,1.1102365533588454e-06,-663.996826171875,117.0,0.45703125
19,bootstrap_smc,Bootstrap SMC,20,Linear,5.032704459037632,8.782693612374715e-07,-651.0658569335938,119.0,0.46484375
0,exact_guidance_u,Exact Guidance,20,Linear,94.79926447803155,3.1875753772328753e-06,-682.6525268554688,108.0,0.421875
1,exact_guidance_u,Exact Guidance,20,Linear,101.06923813396133,1.7741528793994224e-06,-650.6480102539062,113.0,0.44140625
2,exact_guidance_u,Exact Guidance,20,Linear,96.17206423217431,4.530458089826353e-06,-606.1953735351562,105.0,0.41015625
