target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,18,0,8,7,"[129, 51, 101, 80, 63, 5, 89, 37]","[51, 101, 80, 63, 5, 89, 37]"
In-Distribution,10,exact_guidance_u,19,0,8,7,"[129, 51, 101, 80, 63, 5, 89, 37]","[51, 101, 80, 63, 5, 89, 37]"
In-Distribution,10,exact_guidance_u,20,0,10,9,"[129, 51, 101, 80, 63, 127, 5, 39, 89, 37]","[51, 101, 80, 63, 127, 5, 39, 89, 37]"
In-Distribution,10,exact_guidance_u,21,0,12,11,"[129, 51, 101, 80, 29, 63, 127, 127, 5, 39, 89, 37]","[51, 101, 80, 29, 63, 127, 127, 5, 39, 89, 37]"
In-Distribution,10,exact_guidance_u,22,0,13,12,"[129, 51, 101, 80, 29, 63, 127, 127, 5, 39, 66, 89, 37]","[51, 101, 80, 29, 63, 127, 127, 5, 39, 66, 89, 37]"
In-Distribution,10,exact_guidance_u,23,0,14,13,"[129, 51, 101, 80, 0, 29, 63, 127, 127, 5, 39, 66, 89, 37]","[51, 101, 80, 0, 29, 63, 127, 127, 5, 39, 66, 89, 37]"
In-Distribution,10,exact_guidance_u,24,0,17,16,"[129, 51, 101, 80, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]","[51, 101, 80, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,25,0,19,18,"[129, 16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,26,0,19,18,"[129, 16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,27,0,19,18,"[129, 16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,28,0,19,18,"[129, 16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,29,0,19,18,"[129, 16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,30,0,19,18,"[129, 16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 0, 0, 29, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,31,0,20,19,"[129, 16, 51, 101, 80, 12, 0, 0, 29, 53, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 0, 0, 29, 53, 63, 127, 127, 46, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,32,0,21,20,"[129, 16, 51, 101, 80, 12, 0, 0, 29, 53, 63, 112, 127, 127, 46, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 0, 0, 29, 53, 63, 112, 127, 127, 46, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,33,0,21,20,"[129, 16, 51, 101, 80, 12, 0, 0, 29, 53, 63, 112, 127, 127, 46, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 0, 0, 29, 53, 63, 112, 127, 127, 46, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,34,0,22,21,"[129, 16, 51, 101, 80, 12, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,35,0,23,22,"[129, 16, 51, 101, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,36,0,23,22,"[129, 16, 51, 101, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,37,0,23,22,"[129, 16, 51, 101, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,38,0,23,22,"[129, 16, 51, 101, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,39,0,23,22,"[129, 16, 51, 101, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]","[16, 51, 101, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,40,0,25,24,"[129, 16, 51, 101, 94, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 122, 89, 37]","[16, 51, 101, 94, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 122, 89, 37]"
In-Distribution,10,exact_guidance_u,41,0,25,24,"[129, 16, 51, 101, 94, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 122, 89, 37]","[16, 51, 101, 94, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 6, 5, 39, 66, 127, 122, 89, 37]"
In-Distribution,10,exact_guidance_u,42,0,26,25,"[129, 16, 51, 101, 94, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 33, 6, 5, 39, 66, 127, 122, 89, 37]","[16, 51, 101, 94, 80, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 33, 6, 5, 39, 66, 127, 122, 89, 37]"
In-Distribution,10,exact_guidance_u,43,0,28,27,"[129, 16, 51, 101, 94, 80, 41, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 33, 6, 5, 39, 66, 127, 122, 127, 89, 37]","[16, 51, 101, 94, 80, 41, 12, 3, 0, 0, 29, 53, 63, 112, 127, 127, 46, 33, 6, 5, 39, 66, 127, 122, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,44,0,29,28,"[129, 16, 51, 101, 94, 80, 41, 12, 3, 0, 0, 4, 29, 53, 63, 112, 127, 127, 46, 33, 6, 5, 39, 66, 127, 122, 127, 89, 37]","[16, 51, 101, 94, 80, 41, 12, 3, 0, 0, 4, 29, 53, 63, 112, 127, 127, 46, 33, 6, 5, 39, 66, 127, 122, 127, 89, 37]"
In-Distribution,10,exact_guidance_u,45,0,30,29,"[129, 16, 51, 101, 94, 80, 41, 12, 3, 0, 0, 4, 29, 53, 63, 112, 127, 127, 46, 33, 6, 5, 39, 66, 127, 122, 127, 89, 69, 37]","[16, 51, 101, 94, 80, 41, 12, 3, 0, 0, 4, 29, 53, 63, 112, 127, 127, 46, 33, 6, 5, 39, 66, 127, 122, 127, 89, 69, 37]"
In-Distribution,10,exact_guidance_u,46,0,33,32,"[129, 16, 51, 123, 101, 94, 80, 41, 12, 3, 0, 0, 4, 29, 53, 63, 112, 127, 127, 127, 49, 46, 33, 6, 5, 39, 66, 127, 122, 127, 89, 69, 37]","[16, 51, 123, 101, 94, 80, 41, 12, 3, 0, 0, 4, 29, 53, 63, 112, 127, 127, 127, 49, 46, 33, 6, 5, 39, 66, 127, 122, 127, 89, 69, 37]"
In-Distribution,10,exact_guidance_u,47,0,47,46,"[129, 16, 17, 51, 111, 123, 114, 101, 94, 79, 80, 58, 41, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 112, 127, 127, 127, 119, 49, 46, 33, 0, 6, 0, 5, 24, 39, 66, 87, 127, 123, 122, 127, 116, 89, 69, 37]","[16, 17, 51, 111, 123, 114, 101, 94, 79, 80, 58, 41, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 112, 127, 127, 127, 119, 49, 46, 33, 0, 6, 0, 5, 24, 39, 66, 87, 127, 123, 122, 127, 116, 89, 69, 37]"
In-Distribution,10,exact_guidance_u,48,0,55,54,"[129, 16, 9, 17, 51, 111, 119, 123, 127, 114, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 98, 112, 127, 127, 127, 119, 85, 49, 46, 33, 0, 6, 0, 5, 24, 39, 66, 87, 127, 123, 122, 127, 127, 116, 89, 69, 37]","[16, 9, 17, 51, 111, 119, 123, 127, 114, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 98, 112, 127, 127, 127, 119, 85, 49, 46, 33, 0, 6, 0, 5, 24, 39, 66, 87, 127, 123, 122, 127, 127, 116, 89, 69, 37]"
In-Distribution,10,exact_guidance_u,49,0,57,56,"[129, 16, 9, 17, 38, 51, 111, 119, 123, 127, 114, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 98, 112, 127, 127, 127, 119, 110, 85, 49, 46, 33, 0, 6, 0, 5, 24, 39, 66, 87, 127, 123, 122, 127, 127, 116, 89, 69, 37]","[16, 9, 17, 38, 51, 111, 119, 123, 127, 114, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 98, 112, 127, 127, 127, 119, 110, 85, 49, 46, 33, 0, 6, 0, 5, 24, 39, 66, 87, 127, 123, 122, 127, 127, 116, 89, 69, 37]"
In-Distribution,10,exact_guidance_u,50,0,64,63,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 112, 127, 127, 127, 119, 110, 85, 49, 46, 33, 0, 6, 7, 0, 5, 24, 39, 66, 87, 127, 123, 122, 127, 127, 116, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 112, 127, 127, 127, 119, 110, 85, 49, 46, 33, 0, 6, 7, 0, 5, 24, 39, 66, 87, 127, 123, 122, 127, 127, 116, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,51,0,68,67,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 127, 123, 122, 127, 127, 123, 116, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 127, 123, 122, 127, 127, 123, 116, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,52,0,69,68,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 121, 127, 123, 122, 127, 127, 123, 116, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 121, 127, 123, 122, 127, 127, 123, 116, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,53,0,70,69,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 121, 127, 123, 122, 127, 127, 123, 116, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 121, 127, 123, 122, 127, 127, 123, 116, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,54,0,70,69,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 121, 127, 123, 122, 127, 127, 123, 116, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 121, 127, 123, 122, 127, 127, 123, 116, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,55,0,73,72,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,56,0,74,73,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,57,0,74,73,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,58,0,74,73,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,59,0,74,73,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,60,0,75,74,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,61,0,76,75,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,62,0,76,75,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,63,0,78,77,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,64,0,78,77,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,65,0,78,77,"[129, 16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]","[16, 8, 9, 17, 38, 51, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 89, 69, 43, 37]"
