trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
3,best_of_k,Rejection Sampling,30,In-Distribution,12.1307491841726,0.5269629692433709,-665.881103515625,82.0,0.3203125
4,best_of_k,Rejection Sampling,30,In-Distribution,12.238819992169738,0.5187931656538893,-567.8180541992188,84.0,0.328125
5,best_of_k,Rejection Sampling,30,In-Distribution,12.449908775044605,0.5522524501630204,-619.6622314453125,76.0,0.296875
6,best_of_k,Rejection Sampling,30,In-Distribution,12.385202419944108,0.5269629692433709,-643.2354736328125,82.0,0.3203125
7,best_of_k,Rejection Sampling,30,In-Distribution,13.030009731883183,0.5269629692433709,-705.0589599609375,82.0,0.3203125
8,best_of_k,Rejection Sampling,30,In-Distribution,12.890011810930446,0.5310959910353452,-635.1216430664062,81.0,0.31640625
9,best_of_k,Rejection Sampling,30,In-Distribution,12.181808848166838,0.5228621108821536,-641.2224731445312,83.0,0.32421875
10,best_of_k,Rejection Sampling,30,In-Distribution,12.472235647030175,0.5522524501630204,-551.0253295898438,76.0,0.296875
11,best_of_k,Rejection Sampling,30,In-Distribution,12.625550016062334,0.5394595359337269,-679.9807739257812,79.0,0.30859375
12,best_of_k,Rejection Sampling,30,In-Distribution,12.122821151046082,0.5394595359337269,-635.0885009765625,79.0,0.30859375
13,best_of_k,Rejection Sampling,30,In-Distribution,12.29739273688756,0.5310959910353452,-596.5643310546875,81.0,0.31640625
14,best_of_k,Rejection Sampling,30,In-Distribution,12.182827895041555,0.5310959910353452,-586.4027709960938,81.0,0.31640625
15,best_of_k,Rejection Sampling,30,In-Distribution,12.430322280852124,0.5187931656538893,-681.0897216796875,84.0,0.328125
16,best_of_k,Rejection Sampling,30,In-Distribution,12.42414761800319,0.5269629692433709,-712.1246337890625,82.0,0.3203125
17,best_of_k,Rejection Sampling,30,In-Distribution,12.461039826041088,0.5269629692433709,-671.0731201171875,82.0,0.3203125
18,best_of_k,Rejection Sampling,30,In-Distribution,12.575502970954403,0.514755885208607,-565.2650756835938,85.0,0.33203125
19,best_of_k,Rejection Sampling,30,In-Distribution,12.377260988112539,0.5228621108821536,-583.462158203125,83.0,0.32421875
0,bootstrap_smc,Bootstrap SMC,30,In-Distribution,3.012212075991556,0.5228621363639832,-699.2800903320312,83.0,0.32421875
1,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.9184426579158753,0.5394595265388489,-627.4238891601562,79.0,0.30859375
2,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.7574796869885176,0.5187931656837463,-609.9378662109375,84.0,0.328125
3,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.878455237019807,0.5269629955291748,-602.1307373046875,82.0,0.3203125
4,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.8104750311467797,0.5107499957084656,-651.403076171875,86.0,0.3359375
5,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.91404585307464,0.51475590467453,-681.8244018554688,85.0,0.33203125
6,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.966359311947599,0.49503588676452637,-920.7827758789062,90.0,0.3515625
7,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.8276504820678383,0.547954797744751,-743.0333862304688,77.0,0.30078125
8,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.8422098679002374,0.49118348956108093,-830.470458984375,91.0,0.35546875
9,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.956721137976274,0.5310959815979004,-643.1152954101562,81.0,0.31640625
10,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.702307035913691,0.547954797744751,-705.2694091796875,77.0,0.30078125
11,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.925382060930133,0.5107499957084656,-684.6942138671875,86.0,0.3359375
12,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.8493994320742786,0.5269629955291748,-588.3051147460938,82.0,0.3203125
13,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.8440579150337726,0.47980523109436035,-843.2117919921875,94.0,0.3671875
14,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.932606747141108,0.5107499957084656,-686.4652709960938,86.0,0.3359375
15,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.8573561077937484,0.4873610734939575,-899.495849609375,92.0,0.359375
16,bootstrap_smc,Bootstrap SMC,30,In-Distribution,3.136861134087667,0.5352614521980286,-647.5116577148438,80.0,0.3125
17,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.8828426708932966,0.51475590467453,-743.669921875,85.0,0.33203125
18,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.961910326965153,0.5187931656837463,-838.6597900390625,84.0,0.328125
19,bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.7712673631031066,0.51475590467453,-702.72705078125,85.0,0.33203125
0,exact_guidance_u,Exact Guidance,30,In-Distribution,272.02835612604395,0.5609491608144708,-781.7389526367188,74.0,0.2890625
1,exact_guidance_u,Exact Guidance,30,In-Distribution,222.31606824998744,0.5310959910353452,-707.946044921875,81.0,0.31640625
2,exact_guidance_u,Exact Guidance,30,In-Distribution,232.549889507005,0.5269629692433709,-804.7432250976562,82.0,0.3203125
3,exact_guidance_u,Exact Guidance,30,In-Distribution,260.16286860592663,0.5310959910353452,-750.8750610351562,81.0,0.31640625
4,exact_guidance_u,Exact Guidance,30,In-Distribution,247.92669597896747,0.5310959910353452,-835.7091674804688,81.0,0.31640625
5,exact_guidance_u,Exact Guidance,30,In-Distribution,224.47337687388062,0.49891851158647194,-818.5247802734375,89.0,0.34765625
6,exact_guidance_u,Exact Guidance,30,In-Distribution,256.2254246780649,0.5609491608144708,-799.5704956054688,74.0,0.2890625
7,exact_guidance_u,Exact Guidance,30,In-Distribution,198.7980694589205,0.5028315779709409,-719.5341186523438,88.0,0.34375
8,exact_guidance_u,Exact Guidance,30,In-Distribution,248.70149482390843,0.5394595359337269,-835.3878173828125,79.0,0.30859375
9,exact_guidance_u,Exact Guidance,30,In-Distribution,251.3124157609418,0.49891851158647194,-741.382568359375,89.0,0.34765625
10,exact_guidance_u,Exact Guidance,30,In-Distribution,264.2014153210912,0.5394595359337269,-784.2999267578125,79.0,0.30859375
11,exact_guidance_u,Exact Guidance,30,In-Distribution,240.95859309192747,0.5352614285189903,-801.9994506835938,80.0,0.3125
12,exact_guidance_u,Exact Guidance,30,In-Distribution,204.59898972907104,0.5310959910353452,-682.3750610351562,81.0,0.31640625
13,exact_guidance_u,Exact Guidance,30,In-Distribution,271.09697953402065,0.5269629692433709,-908.360595703125,82.0,0.3203125
14,exact_guidance_u,Exact Guidance,30,In-Distribution,295.87054124008864,0.5228621108821536,-912.0902709960938,83.0,0.32421875
15,exact_guidance_u,Exact Guidance,30,In-Distribution,251.68480961001478,0.5436905695130004,-760.6213989257812,78.0,0.3046875
16,exact_guidance_u,Exact Guidance,30,In-Distribution,288.809675544966,0.4911834970129232,-862.3613891601562,91.0,0.35546875
17,exact_guidance_u,Exact Guidance,30,In-Distribution,281.7020738851279,0.5187931656538893,-791.3103637695312,84.0,0.328125
18,exact_guidance_u,Exact Guidance,30,In-Distribution,319.83701523486525,0.5269629692433709,-903.2794189453125,82.0,0.3203125
19,exact_guidance_u,Exact Guidance,30,In-Distribution,236.3891468171496,0.5352614285189903,-796.1913452148438,80.0,0.3125
0,unguided,Unguided,40,In-Distribution,1.2489421251229942,0.49891851158647194,-622.7061157226562,89.0,0.34765625
1,unguided,Unguided,40,In-Distribution,1.2768790619447827,0.440294041117178,-954.4996337890625,105.0,0.41015625
2,unguided,Unguided,40,In-Distribution,1.2645484460517764,0.4267476175926629,-1032.3509521484375,109.0,0.42578125
3,unguided,Unguided,40,In-Distribution,1.222281428053975,0.514755885208607,-698.6531982421875,85.0,0.33203125
4,unguided,Unguided,40,In-Distribution,1.3193480749614537,0.4723665527410147,-926.815185546875,96.0,0.375
5,unguided,Unguided,40,In-Distribution,1.350888797082007,0.4472276633691456,-962.3394165039062,103.0,0.40234375
6,unguided,Unguided,40,In-Distribution,1.2828125469386578,0.5228621108821536,-753.5252685546875,83.0,0.32421875
7,unguided,Unguided,40,In-Distribution,1.322770583909005,0.4234266412852628,-1046.391357421875,110.0,0.4296875
8,unguided,Unguided,40,In-Distribution,1.318239537999034,0.4835684027250795,-791.9404907226562,93.0,0.36328125
9,unguided,Unguided,40,In-Distribution,1.2288836019579321,0.47607136953123724,-995.7705078125,95.0,0.37109375
10,unguided,Unguided,40,In-Distribution,1.199710306013003,0.4950358969261986,-843.621826171875,90.0,0.3515625
11,unguided,Unguided,40,In-Distribution,1.1936932620592415,0.5067753349154387,-704.836181640625,87.0,0.33984375
12,unguided,Unguided,40,In-Distribution,1.1597505998797715,0.5269629692433709,-556.9527587890625,82.0,0.3203125
13,unguided,Unguided,40,In-Distribution,1.163643621141091,0.5310959910353452,-615.6987915039062,81.0,0.31640625
14,unguided,Unguided,40,In-Distribution,1.2466140920296311,0.5107500231290106,-854.5996704101562,86.0,0.3359375
15,unguided,Unguided,40,In-Distribution,1.1962572890333831,0.4911834970129232,-792.1079711914062,91.0,0.35546875
16,unguided,Unguided,40,In-Distribution,1.2255238650832325,0.5187931656538893,-680.1368408203125,84.0,0.328125
17,unguided,Unguided,40,In-Distribution,1.3274337698239833,0.5187931656538893,-637.8643798828125,84.0,0.328125
18,unguided,Unguided,40,In-Distribution,1.221169003052637,0.5187931656538893,-677.9300537109375,84.0,0.328125
19,unguided,Unguided,40,In-Distribution,1.239230453968048,0.440294041117178,-971.1429443359375,105.0,0.41015625
0,best_of_k,Rejection Sampling,40,In-Distribution,12.417680392041802,0.5310959910353452,-671.1808471679688,81.0,0.31640625
1,best_of_k,Rejection Sampling,40,In-Distribution,12.407988455146551,0.5269629692433709,-653.7369384765625,82.0,0.3203125
2,best_of_k,Rejection Sampling,40,In-Distribution,12.59889511903748,0.5436905695130004,-718.9382934570312,78.0,0.3046875
3,best_of_k,Rejection Sampling,40,In-Distribution,12.570326258894056,0.5107500231290106,-713.23291015625,86.0,0.3359375
4,best_of_k,Rejection Sampling,40,In-Distribution,12.484281162032858,0.5187931656538893,-625.3191528320312,84.0,0.328125
5,best_of_k,Rejection Sampling,40,In-Distribution,12.499876155983657,0.5394595359337269,-656.4471435546875,79.0,0.30859375
6,best_of_k,Rejection Sampling,40,In-Distribution,11.734059097012505,0.5352614285189903,-626.6336059570312,80.0,0.3125
7,best_of_k,Rejection Sampling,40,In-Distribution,12.235997299896553,0.5352614285189903,-692.9345703125,80.0,0.3125
8,best_of_k,Rejection Sampling,40,In-Distribution,12.497333168052137,0.5269629692433709,-636.1412963867188,82.0,0.3203125
9,best_of_k,Rejection Sampling,40,In-Distribution,12.253126511117443,0.5352614285189903,-753.0863037109375,80.0,0.3125
10,best_of_k,Rejection Sampling,40,In-Distribution,12.319891195977107,0.5228621108821536,-600.501708984375,83.0,0.32421875
11,best_of_k,Rejection Sampling,40,In-Distribution,12.370770565932617,0.5228621108821536,-608.62060546875,83.0,0.32421875
12,best_of_k,Rejection Sampling,40,In-Distribution,12.316034477204084,0.5436905695130004,-634.04541015625,78.0,0.3046875
13,best_of_k,Rejection Sampling,40,In-Distribution,13.70232902513817,0.5269629692433709,-613.5106811523438,82.0,0.3203125
14,best_of_k,Rejection Sampling,40,In-Distribution,12.579867131076753,0.5269629692433709,-597.975830078125,82.0,0.3203125
15,best_of_k,Rejection Sampling,40,In-Distribution,14.003216629847884,0.5352614285189903,-597.626953125,80.0,0.3125
16,best_of_k,Rejection Sampling,40,In-Distribution,13.942356671905145,0.5107500231290106,-576.119140625,86.0,0.3359375
17,best_of_k,Rejection Sampling,40,In-Distribution,13.67808889085427,0.5107500231290106,-654.32373046875,86.0,0.3359375
18,best_of_k,Rejection Sampling,40,In-Distribution,12.837235650978982,0.5187931656538893,-590.04052734375,84.0,0.328125
19,best_of_k,Rejection Sampling,40,In-Distribution,12.775755561189726,0.5352614285189903,-683.2621459960938,80.0,0.3125
0,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.869781123008579,0.5352614521980286,-592.160400390625,80.0,0.3125
1,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.9408092009834945,0.5310959815979004,-533.3236694335938,81.0,0.31640625
2,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.963743155123666,0.5310959815979004,-549.1017456054688,81.0,0.31640625
3,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.97255156096071,0.49503588676452637,-707.298828125,90.0,0.3515625
4,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.9105979539453983,0.5228621363639832,-597.1016845703125,83.0,0.32421875
5,bootstrap_smc,Bootstrap SMC,40,In-Distribution,3.1317442688159645,0.4472276568412781,-1015.7459106445312,103.0,0.40234375
6,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.836976693943143,0.5352614521980286,-622.0308227539062,80.0,0.3125
7,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.9126735809259117,0.5310959815979004,-710.9879760742188,81.0,0.31640625
8,bootstrap_smc,Bootstrap SMC,40,In-Distribution,3.006401440128684,0.5228621363639832,-668.1646118164062,83.0,0.32421875
9,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.9473179788328707,0.43346792459487915,-977.5463256835938,107.0,0.41796875
10,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.9315302928444,0.5228621363639832,-583.494140625,83.0,0.32421875
11,bootstrap_smc,Bootstrap SMC,40,In-Distribution,3.061842819908634,0.45783334970474243,-1038.7508544921875,100.0,0.390625
12,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.841684320010245,0.5310959815979004,-650.6949462890625,81.0,0.31640625
13,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.883907667826861,0.5394595265388489,-701.116455078125,79.0,0.30859375
14,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.978142222156748,0.41361796855926514,-1070.37939453125,113.0,0.44140625
15,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.819545248989016,0.5228621363639832,-816.6376342773438,83.0,0.32421875
16,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.9086159970611334,0.5187931656837463,-557.4616088867188,84.0,0.328125
17,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.8708391601685435,0.552252471446991,-711.0878295898438,76.0,0.296875
18,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.827902280027047,0.5310959815979004,-743.8416748046875,81.0,0.31640625
19,bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.8769848169758916,0.47980523109436035,-778.0245971679688,94.0,0.3671875
0,exact_guidance_u,Exact Guidance,40,In-Distribution,3.5180477811954916,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
1,exact_guidance_u,Exact Guidance,40,In-Distribution,3.6251933148596436,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
2,exact_guidance_u,Exact Guidance,40,In-Distribution,3.5219006100669503,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
3,exact_guidance_u,Exact Guidance,40,In-Distribution,3.5590078108944,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
4,exact_guidance_u,Exact Guidance,40,In-Distribution,3.485229790210724,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
5,exact_guidance_u,Exact Guidance,40,In-Distribution,3.5356210458558053,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
6,exact_guidance_u,Exact Guidance,40,In-Distribution,3.6999818061012775,0.47607136953123724,-11.5125732421875,95.0,0.37109375
7,exact_guidance_u,Exact Guidance,40,In-Distribution,3.6791752378921956,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
8,exact_guidance_u,Exact Guidance,40,In-Distribution,3.489077887032181,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
9,exact_guidance_u,Exact Guidance,40,In-Distribution,3.5278350370936096,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
10,exact_guidance_u,Exact Guidance,40,In-Distribution,3.5799352140165865,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
11,exact_guidance_u,Exact Guidance,40,In-Distribution,3.512092760996893,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
12,exact_guidance_u,Exact Guidance,40,In-Distribution,3.683272269787267,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
13,exact_guidance_u,Exact Guidance,40,In-Distribution,3.5778993458952755,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
14,exact_guidance_u,Exact Guidance,40,In-Distribution,3.515448617050424,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
15,exact_guidance_u,Exact Guidance,40,In-Distribution,3.1246686668600887,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
16,exact_guidance_u,Exact Guidance,40,In-Distribution,3.6552476650103927,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
17,exact_guidance_u,Exact Guidance,40,In-Distribution,3.5803631260059774,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
18,exact_guidance_u,Exact Guidance,40,In-Distribution,3.5231415249872953,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
19,exact_guidance_u,Exact Guidance,40,In-Distribution,3.583094635978341,0.47607136953123724,-0.016488010063767433,95.0,0.37109375
0,unguided,Unguided,30,Linear,1.2519415100105107,0.3855343441745787,-851.934326171875,122.0,0.4765625
1,unguided,Unguided,30,Linear,1.2324730169493705,0.3885581275123641,-770.0791015625,121.0,0.47265625
2,unguided,Unguided,30,Linear,1.2244925419799984,0.391605626676799,-639.5794067382812,120.0,0.46875
3,unguided,Unguided,30,Linear,1.2552709230221808,0.3885581275123641,-709.4169921875,121.0,0.47265625
4,unguided,Unguided,30,Linear,1.2537547061219811,0.3855343441745787,-845.5659790039062,122.0,0.4765625
5,unguided,Unguided,30,Linear,1.3515384742058814,0.3795571881830896,-1050.440673828125,124.0,0.484375
6,unguided,Unguided,30,Linear,1.3974927689414471,0.3825340921054156,-948.2626953125,123.0,0.48046875
7,unguided,Unguided,30,Linear,1.2596572688780725,0.3855343441745787,-915.887451171875,122.0,0.4765625
8,unguided,Unguided,30,Linear,1.2232290690299124,0.3946770276734171,-681.2054443359375,119.0,0.46484375
9,unguided,Unguided,30,Linear,1.2021818060893565,0.3885581275123641,-607.322265625,121.0,0.47265625
10,unguided,Unguided,30,Linear,1.2591470230836421,0.391605626676799,-894.086181640625,120.0,0.46875
11,unguided,Unguided,30,Linear,1.2790036350488663,0.3885581275123641,-954.9879150390625,121.0,0.47265625
12,unguided,Unguided,30,Linear,1.2116162851452827,0.391605626676799,-631.7192993164062,120.0,0.46875
13,unguided,Unguided,30,Linear,1.2462909540627152,0.3885581275123641,-908.6624145507812,121.0,0.47265625
14,unguided,Unguided,30,Linear,1.3752906429581344,0.391605626676799,-644.4161987304688,120.0,0.46875
15,unguided,Unguided,30,Linear,1.375174589920789,0.391605626676799,-738.9732666015625,120.0,0.46875
16,unguided,Unguided,30,Linear,1.3017362009268254,0.3855343441745787,-859.5499267578125,122.0,0.4765625
17,unguided,Unguided,30,Linear,1.234403929905966,0.3946770276734171,-668.4840087890625,119.0,0.46484375
18,unguided,Unguided,30,Linear,1.2513460048940033,0.3825340921054156,-646.9898681640625,123.0,0.48046875
19,unguided,Unguided,30,Linear,1.2554114242084324,0.3946770276734171,-809.7177734375,119.0,0.46484375
0,best_of_k,Rejection Sampling,30,Linear,12.62071394897066,0.39777251796661167,-583.0638427734375,118.0,0.4609375
1,best_of_k,Rejection Sampling,30,Linear,13.09852577210404,0.3946770276734171,-706.91015625,119.0,0.46484375
2,best_of_k,Rejection Sampling,30,Linear,12.361743201967329,0.39777251796661167,-644.166748046875,118.0,0.4609375
3,best_of_k,Rejection Sampling,30,Linear,12.321027451893315,0.4008922864910774,-768.9232177734375,117.0,0.45703125
4,best_of_k,Rejection Sampling,30,Linear,12.37363457097672,0.3946770276734171,-596.3509521484375,119.0,0.46484375
5,best_of_k,Rejection Sampling,30,Linear,12.711522246012464,0.39777251796661167,-634.846923828125,118.0,0.4609375
6,best_of_k,Rejection Sampling,30,Linear,12.689885118976235,0.4008922864910774,-829.6659545898438,117.0,0.45703125
7,best_of_k,Rejection Sampling,30,Linear,11.977833528071642,0.39777251796661167,-710.66650390625,118.0,0.4609375
8,best_of_k,Rejection Sampling,30,Linear,12.209902573842555,0.4040365236633421,-693.4871215820312,116.0,0.453125
9,best_of_k,Rejection Sampling,30,Linear,12.00940405507572,0.3946770276734171,-568.675048828125,119.0,0.46484375
10,best_of_k,Rejection Sampling,30,Linear,11.974284247960895,0.4040365236633421,-635.583984375,116.0,0.453125
11,best_of_k,Rejection Sampling,30,Linear,12.057541487039998,0.39777251796661167,-588.9501342773438,118.0,0.4609375
12,best_of_k,Rejection Sampling,30,Linear,12.114926520036533,0.4008922864910774,-586.8626708984375,117.0,0.45703125
13,best_of_k,Rejection Sampling,30,Linear,12.317847239086404,0.3946770276734171,-939.634521484375,119.0,0.46484375
14,best_of_k,Rejection Sampling,30,Linear,12.117793185869232,0.4008922864910774,-694.111083984375,117.0,0.45703125
15,best_of_k,Rejection Sampling,30,Linear,12.295623175101355,0.3946770276734171,-613.1505126953125,119.0,0.46484375
16,best_of_k,Rejection Sampling,30,Linear,12.875638956902549,0.4008922864910774,-676.2949829101562,117.0,0.45703125
17,best_of_k,Rejection Sampling,30,Linear,12.701114424970001,0.39777251796661167,-675.8334350585938,118.0,0.4609375
18,best_of_k,Rejection Sampling,30,Linear,12.405193899059668,0.3946770276734171,-779.4957275390625,119.0,0.46484375
19,best_of_k,Rejection Sampling,30,Linear,11.932729844003916,0.4008922864910774,-686.3641357421875,117.0,0.45703125
0,bootstrap_smc,Bootstrap SMC,30,Linear,3.0349393400829285,0.3855343461036682,-630.9464111328125,122.0,0.4765625
1,bootstrap_smc,Bootstrap SMC,30,Linear,2.80574306496419,0.39777252078056335,-713.8160400390625,118.0,0.4609375
2,bootstrap_smc,Bootstrap SMC,30,Linear,2.8057041349820793,0.3916056156158447,-604.1205444335938,120.0,0.46875
3,bootstrap_smc,Bootstrap SMC,30,Linear,2.980082627153024,0.38855811953544617,-715.9959106445312,121.0,0.47265625
4,bootstrap_smc,Bootstrap SMC,30,Linear,2.908827903214842,0.3916056156158447,-723.1679077148438,120.0,0.46875
5,bootstrap_smc,Bootstrap SMC,30,Linear,2.888164111878723,0.3916056156158447,-731.8297729492188,120.0,0.46875
6,bootstrap_smc,Bootstrap SMC,30,Linear,2.8043421101756394,0.3855343461036682,-947.41064453125,122.0,0.4765625
7,bootstrap_smc,Bootstrap SMC,30,Linear,3.0860781150404364,0.3916056156158447,-548.9115600585938,120.0,0.46875
8,bootstrap_smc,Bootstrap SMC,30,Linear,2.9644974910188466,0.3916056156158447,-628.6099853515625,120.0,0.46875
9,bootstrap_smc,Bootstrap SMC,30,Linear,2.9673275540117174,0.38855811953544617,-627.993896484375,121.0,0.47265625
10,bootstrap_smc,Bootstrap SMC,30,Linear,2.905990860890597,0.38855811953544617,-608.9760131835938,121.0,0.47265625
11,bootstrap_smc,Bootstrap SMC,30,Linear,3.0543670379556715,0.3916056156158447,-554.334228515625,120.0,0.46875
12,bootstrap_smc,Bootstrap SMC,30,Linear,2.866912430850789,0.3916056156158447,-759.8284912109375,120.0,0.46875
13,bootstrap_smc,Bootstrap SMC,30,Linear,2.981142468051985,0.3946770131587982,-621.7756958007812,119.0,0.46484375
14,bootstrap_smc,Bootstrap SMC,30,Linear,2.942634359933436,0.3916056156158447,-748.6574096679688,120.0,0.46875
15,bootstrap_smc,Bootstrap SMC,30,Linear,2.9963344540446997,0.38855811953544617,-582.0260009765625,121.0,0.47265625
16,bootstrap_smc,Bootstrap SMC,30,Linear,3.2692355609033257,0.3855343461036682,-898.3606567382812,122.0,0.4765625
17,bootstrap_smc,Bootstrap SMC,30,Linear,2.93502868199721,0.3916056156158447,-710.5899047851562,120.0,0.46875
18,bootstrap_smc,Bootstrap SMC,30,Linear,3.0150637100450695,0.3916056156158447,-698.5476684570312,120.0,0.46875
19,bootstrap_smc,Bootstrap SMC,30,Linear,2.913685955107212,0.3946770131587982,-677.07958984375,119.0,0.46484375
0,exact_guidance_u,Exact Guidance,30,Linear,4.373260644963011,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
1,exact_guidance_u,Exact Guidance,30,Linear,4.336759015917778,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
2,exact_guidance_u,Exact Guidance,30,Linear,4.472658595070243,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
3,exact_guidance_u,Exact Guidance,30,Linear,4.457351397024468,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
4,exact_guidance_u,Exact Guidance,30,Linear,4.429311229847372,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
5,exact_guidance_u,Exact Guidance,30,Linear,4.817558178910986,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
6,exact_guidance_u,Exact Guidance,30,Linear,4.424510400975123,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
7,exact_guidance_u,Exact Guidance,30,Linear,4.439129643840715,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
