target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,20,exact_guidance_u,13,0,15,14,"[129, 101, 0, 12, 2, 3, 11, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 11, 34, 73, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,14,0,15,14,"[129, 101, 0, 12, 2, 3, 11, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 11, 34, 73, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,15,0,16,15,"[129, 101, 0, 12, 2, 3, 16, 11, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 16, 11, 34, 73, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,16,0,17,16,"[129, 101, 0, 12, 2, 3, 16, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 16, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,17,0,18,17,"[129, 101, 0, 12, 2, 3, 16, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 16, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,18,0,18,17,"[129, 101, 0, 12, 2, 3, 16, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 16, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,19,0,18,17,"[129, 101, 0, 12, 2, 3, 16, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 16, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,20,0,18,17,"[129, 101, 0, 12, 2, 3, 16, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 16, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,21,0,19,18,"[129, 101, 0, 12, 2, 3, 16, 76, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 16, 76, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,22,0,19,18,"[129, 101, 0, 12, 2, 3, 16, 76, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 16, 76, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,23,0,19,18,"[129, 101, 0, 12, 2, 3, 16, 76, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 16, 76, 9, 11, 31, 34, 73, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,24,0,21,20,"[129, 101, 0, 12, 96, 2, 3, 16, 76, 9, 11, 31, 34, 73, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 2, 3, 16, 76, 9, 11, 31, 34, 73, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,25,0,21,20,"[129, 101, 0, 12, 96, 2, 3, 16, 76, 9, 11, 31, 34, 73, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 2, 3, 16, 76, 9, 11, 31, 34, 73, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,26,0,24,23,"[129, 101, 0, 12, 96, 2, 3, 16, 50, 76, 9, 11, 14, 31, 34, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 2, 3, 16, 50, 76, 9, 11, 14, 31, 34, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,27,0,24,23,"[129, 101, 0, 12, 96, 2, 3, 16, 50, 76, 9, 11, 14, 31, 34, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 2, 3, 16, 50, 76, 9, 11, 14, 31, 34, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,28,0,25,24,"[129, 101, 0, 12, 96, 2, 3, 16, 50, 76, 8, 9, 11, 14, 31, 34, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 2, 3, 16, 50, 76, 8, 9, 11, 14, 31, 34, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,29,0,25,24,"[129, 101, 0, 12, 96, 2, 3, 16, 50, 76, 8, 9, 11, 14, 31, 34, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 2, 3, 16, 50, 76, 8, 9, 11, 14, 31, 34, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,30,0,27,26,"[129, 101, 0, 12, 96, 2, 3, 16, 50, 76, 8, 9, 11, 14, 35, 31, 34, 40, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 2, 3, 16, 50, 76, 8, 9, 11, 14, 35, 31, 34, 40, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,31,0,28,27,"[129, 101, 0, 12, 96, 2, 3, 16, 50, 76, 15, 8, 9, 11, 14, 35, 31, 34, 40, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 2, 3, 16, 50, 76, 15, 8, 9, 11, 14, 35, 31, 34, 40, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,32,0,28,27,"[129, 101, 0, 12, 96, 2, 3, 16, 50, 76, 15, 8, 9, 11, 14, 35, 31, 34, 40, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 2, 3, 16, 50, 76, 15, 8, 9, 11, 14, 35, 31, 34, 40, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,33,0,29,28,"[129, 101, 0, 12, 96, 2, 3, 16, 50, 76, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 2, 3, 16, 50, 76, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,34,0,32,31,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,35,0,32,31,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,36,0,32,31,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,37,0,32,31,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,38,0,32,31,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,39,0,34,33,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,40,0,34,33,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,41,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,42,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,43,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,44,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,45,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,46,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,47,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,48,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,49,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,50,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,51,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,52,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,53,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,54,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,55,0,35,34,"[129, 101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,56,0,36,35,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,57,0,36,35,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,58,0,36,35,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,59,0,36,35,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,60,0,36,35,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,61,0,36,35,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,62,0,36,35,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,63,0,36,35,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,64,0,36,35,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,65,0,36,35,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,66,0,37,36,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,67,0,37,36,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,68,0,37,36,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,69,0,38,37,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,70,0,38,37,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,71,0,38,37,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,72,0,38,37,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 108, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,73,0,40,39,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,74,0,40,39,"[129, 101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
