target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,10,exact_guidance_u,25,0,17,16,"[129, 59, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]","[59, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]"
Linear,10,exact_guidance_u,26,0,18,17,"[129, 59, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]","[59, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]"
Linear,10,exact_guidance_u,27,0,19,18,"[129, 59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]","[59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]"
Linear,10,exact_guidance_u,28,0,19,18,"[129, 59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]","[59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]"
Linear,10,exact_guidance_u,29,0,19,18,"[129, 59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]","[59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]"
Linear,10,exact_guidance_u,30,0,19,18,"[129, 59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]","[59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14]"
Linear,10,exact_guidance_u,31,0,20,19,"[129, 59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14, 120]","[59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14, 120]"
Linear,10,exact_guidance_u,32,0,20,19,"[129, 59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14, 120]","[59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14, 120]"
Linear,10,exact_guidance_u,33,0,20,19,"[129, 59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14, 120]","[59, 95, 104, 120, 118, 127, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14, 120]"
Linear,10,exact_guidance_u,34,0,21,20,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 15, 33, 70, 100, 126, 12, 7, 14, 120]"
Linear,10,exact_guidance_u,35,0,22,21,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 15, 33, 70, 100, 126, 12, 7, 14, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 15, 33, 70, 100, 126, 12, 7, 14, 120]"
Linear,10,exact_guidance_u,36,0,23,22,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 12, 7, 14, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 12, 7, 14, 120]"
Linear,10,exact_guidance_u,37,0,24,23,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 120]"
Linear,10,exact_guidance_u,38,0,24,23,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 120]"
Linear,10,exact_guidance_u,39,0,24,23,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 120]"
Linear,10,exact_guidance_u,40,0,24,23,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 120]"
Linear,10,exact_guidance_u,41,0,25,24,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 120]"
Linear,10,exact_guidance_u,42,0,25,24,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 120]"
Linear,10,exact_guidance_u,43,0,25,24,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 120]"
Linear,10,exact_guidance_u,44,0,26,25,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 120]"
Linear,10,exact_guidance_u,45,0,26,25,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 120]"
Linear,10,exact_guidance_u,46,0,26,25,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 120]"
Linear,10,exact_guidance_u,47,0,28,27,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120]"
Linear,10,exact_guidance_u,48,0,28,27,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120]"
Linear,10,exact_guidance_u,49,0,28,27,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120]"
Linear,10,exact_guidance_u,50,0,28,27,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120]"
Linear,10,exact_guidance_u,51,0,28,27,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120]"
Linear,10,exact_guidance_u,52,0,30,29,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]"
Linear,10,exact_guidance_u,53,0,31,30,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]"
Linear,10,exact_guidance_u,54,0,31,30,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]"
Linear,10,exact_guidance_u,55,0,31,30,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]"
Linear,10,exact_guidance_u,56,0,31,30,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]"
Linear,10,exact_guidance_u,57,0,31,30,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]"
Linear,10,exact_guidance_u,58,0,31,30,"[129, 59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 12, 7, 14, 61, 119, 123, 120, 95]"
Linear,10,exact_guidance_u,59,0,34,33,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]"
Linear,10,exact_guidance_u,60,0,34,33,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]"
Linear,10,exact_guidance_u,61,0,34,33,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]"
Linear,10,exact_guidance_u,62,0,34,33,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]"
Linear,10,exact_guidance_u,63,0,34,33,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]"
Linear,10,exact_guidance_u,64,0,34,33,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]"
Linear,10,exact_guidance_u,65,0,34,33,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]"
Linear,10,exact_guidance_u,66,0,34,33,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]"
Linear,10,exact_guidance_u,67,0,34,33,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]"
Linear,10,exact_guidance_u,68,0,34,33,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]"
Linear,10,exact_guidance_u,69,0,34,33,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 120, 120, 95]"
Linear,10,exact_guidance_u,70,0,35,34,"[129, 59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 120, 95]","[59, 95, 104, 120, 118, 127, 120, 107, 102, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 120, 95]"
Linear,10,exact_guidance_u,71,0,38,37,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,72,0,39,38,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,73,0,40,39,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,74,0,40,39,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,75,0,40,39,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,76,0,40,39,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,77,0,40,39,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,78,0,40,39,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,79,0,41,40,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,80,0,42,41,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,81,0,42,41,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 96, 59, 53, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,82,0,43,42,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95]"
Linear,10,exact_guidance_u,83,0,44,43,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]"
