target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,25,exact_guidance_u,30,0,31,30,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 115, 115, 116, 125, 119, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 115, 115, 116, 125, 119, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,31,0,31,30,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 115, 115, 116, 125, 119, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 115, 115, 116, 125, 119, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,32,0,31,30,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 115, 115, 116, 125, 119, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 115, 115, 116, 125, 119, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,33,0,32,31,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 115, 115, 116, 125, 119, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 115, 115, 116, 125, 119, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,34,0,34,33,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,35,0,34,33,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,36,0,34,33,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,37,0,35,34,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,38,0,35,34,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,39,0,36,35,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,40,0,36,35,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,41,0,36,35,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,42,0,36,35,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,43,0,36,35,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,44,0,36,35,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,45,0,36,35,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,46,0,37,36,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,47,0,37,36,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,48,0,37,36,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,49,0,37,36,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,50,0,37,36,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,51,0,38,37,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,52,0,38,37,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,53,0,38,37,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,54,0,38,37,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,55,0,38,37,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 10, 3, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,56,0,40,39,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,57,0,40,39,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,58,0,40,39,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,59,0,40,39,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,60,0,41,40,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,61,0,41,40,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,62,0,41,40,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,63,0,41,40,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,64,0,41,40,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,65,0,41,40,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,66,0,41,40,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,67,0,41,40,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,68,0,41,40,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
