target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,76,0,30,29,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,77,0,31,30,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,78,0,31,30,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,79,0,31,30,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,80,0,31,30,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,81,0,31,30,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,82,0,33,32,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,83,0,33,32,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,84,0,33,32,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,85,0,33,32,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,86,0,34,33,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,87,0,34,33,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,88,0,34,33,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,89,0,34,33,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 59, 70, 127, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,90,0,35,34,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 20, 59, 70, 127, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 20, 59, 70, 127, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,91,0,36,35,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 20, 59, 70, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 20, 59, 70, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,92,0,37,36,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
