trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
6,best_of_k,Rejection Sampling,10,In-Distribution,12.65735868504271,0.5269629692433709,-643.2354736328125,82.0,0.3203125
7,best_of_k,Rejection Sampling,10,In-Distribution,12.757542086998,0.5269629692433709,-705.0589599609375,82.0,0.3203125
8,best_of_k,Rejection Sampling,10,In-Distribution,12.570611038943753,0.5310959910353452,-635.1216430664062,81.0,0.31640625
9,best_of_k,Rejection Sampling,10,In-Distribution,12.63271221704781,0.5228621108821536,-641.2224731445312,83.0,0.32421875
10,best_of_k,Rejection Sampling,10,In-Distribution,12.246873410884291,0.5522524501630204,-551.0253295898438,76.0,0.296875
11,best_of_k,Rejection Sampling,10,In-Distribution,12.041906489990652,0.5394595359337269,-679.9807739257812,79.0,0.30859375
12,best_of_k,Rejection Sampling,10,In-Distribution,12.43104921397753,0.5394595359337269,-635.0885009765625,79.0,0.30859375
13,best_of_k,Rejection Sampling,10,In-Distribution,12.633646696107462,0.5310959910353452,-596.5643310546875,81.0,0.31640625
14,best_of_k,Rejection Sampling,10,In-Distribution,12.255594704998657,0.5310959910353452,-586.4027709960938,81.0,0.31640625
15,best_of_k,Rejection Sampling,10,In-Distribution,12.274431855184957,0.5187931656538893,-681.0897216796875,84.0,0.328125
16,best_of_k,Rejection Sampling,10,In-Distribution,12.776979817077518,0.5269629692433709,-712.1246337890625,82.0,0.3203125
17,best_of_k,Rejection Sampling,10,In-Distribution,12.862686719046906,0.5269629692433709,-671.0731201171875,82.0,0.3203125
18,best_of_k,Rejection Sampling,10,In-Distribution,12.815890901023522,0.514755885208607,-565.2650756835938,85.0,0.33203125
19,best_of_k,Rejection Sampling,10,In-Distribution,12.663409444037825,0.5228621108821536,-583.462158203125,83.0,0.32421875
0,bootstrap_smc,Bootstrap SMC,10,In-Distribution,3.7237895731814206,0.5228621363639832,-699.2800903320312,83.0,0.32421875
1,bootstrap_smc,Bootstrap SMC,10,In-Distribution,3.405728147132322,0.51475590467453,-617.8344116210938,85.0,0.33203125
2,bootstrap_smc,Bootstrap SMC,10,In-Distribution,3.1920087800826877,0.49503588676452637,-739.359619140625,90.0,0.3515625
3,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.967121430207044,0.4472276568412781,-1017.732666015625,103.0,0.40234375
4,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.996525929076597,0.5352614521980286,-658.392333984375,80.0,0.3125
5,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.9909006648231298,0.5067753195762634,-692.38525390625,87.0,0.33984375
6,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.675536480965093,0.5187931656837463,-654.3699951171875,84.0,0.328125
7,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.7723003400024027,0.4873610734939575,-872.9923095703125,92.0,0.359375
8,bootstrap_smc,Bootstrap SMC,10,In-Distribution,3.0386795490048826,0.5310959815979004,-587.3715209960938,81.0,0.31640625
9,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.726905204122886,0.51475590467453,-672.9067993164062,85.0,0.33203125
10,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.8013924069236964,0.4723665416240692,-856.5816650390625,96.0,0.375
11,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.8814135750290006,0.4989185035228729,-632.4055786132812,89.0,0.34765625
12,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.8210780159570277,0.46504318714141846,-908.9443969726562,98.0,0.3828125
13,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.9564776169136167,0.5028315782546997,-667.422119140625,88.0,0.34375
14,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.9306259900331497,0.5187931656837463,-654.0106811523438,84.0,0.328125
15,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.959895398002118,0.5028315782546997,-763.5675659179688,88.0,0.34375
16,bootstrap_smc,Bootstrap SMC,10,In-Distribution,3.1228256318718195,0.46869057416915894,-843.3856811523438,97.0,0.37890625
17,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.804036538116634,0.5352614521980286,-692.3086547851562,80.0,0.3125
18,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.693329402944073,0.5107499957084656,-606.9970092773438,86.0,0.3359375
19,bootstrap_smc,Bootstrap SMC,10,In-Distribution,2.8668558378703892,0.4723665416240692,-954.0079956054688,96.0,0.375
0,exact_guidance_u,Exact Guidance,10,In-Distribution,280.0848489650525,0.45783336177161427,-990.82373046875,100.0,0.390625
1,exact_guidance_u,Exact Guidance,10,In-Distribution,202.7049641921185,0.5028315779709409,-836.1144409179688,88.0,0.34375
2,exact_guidance_u,Exact Guidance,10,In-Distribution,141.20214998698793,0.54795478749992,-608.327880859375,77.0,0.30078125
3,exact_guidance_u,Exact Guidance,10,In-Distribution,277.7918990959879,0.4723665527410147,-986.4053344726562,96.0,0.375
4,exact_guidance_u,Exact Guidance,10,In-Distribution,196.71768481982872,0.4950358969261986,-763.26416015625,90.0,0.3515625
5,exact_guidance_u,Exact Guidance,10,In-Distribution,339.1511158440262,0.45783336177161427,-1021.82470703125,100.0,0.390625
6,exact_guidance_u,Exact Guidance,10,In-Distribution,201.01744362921454,0.5067753349154387,-752.1025390625,87.0,0.33984375
7,exact_guidance_u,Exact Guidance,10,In-Distribution,288.59990624315105,0.4798052435596775,-952.48681640625,94.0,0.3671875
8,exact_guidance_u,Exact Guidance,10,In-Distribution,190.75459862616844,0.5028315779709409,-734.47314453125,88.0,0.34375
9,exact_guidance_u,Exact Guidance,10,In-Distribution,273.3071478391066,0.47607136953123724,-918.9262084960938,95.0,0.37109375
10,exact_guidance_u,Exact Guidance,10,In-Distribution,233.92456534993835,0.5067753349154387,-832.0726318359375,87.0,0.33984375
11,exact_guidance_u,Exact Guidance,10,In-Distribution,246.12184911803342,0.4950358969261986,-902.6301879882812,90.0,0.3515625
12,exact_guidance_u,Exact Guidance,10,In-Distribution,184.40359007380903,0.5269629692433709,-649.254638671875,82.0,0.3203125
13,exact_guidance_u,Exact Guidance,10,In-Distribution,211.74797004507855,0.514755885208607,-834.8545532226562,85.0,0.33203125
14,exact_guidance_u,Exact Guidance,10,In-Distribution,173.147695873864,0.5228621108821536,-714.0528564453125,83.0,0.32421875
15,exact_guidance_u,Exact Guidance,10,In-Distribution,324.3253628881648,0.4723665527410147,-996.3265380859375,96.0,0.375
16,exact_guidance_u,Exact Guidance,10,In-Distribution,243.34639631886967,0.4798052435596775,-844.0188598632812,94.0,0.3671875
17,exact_guidance_u,Exact Guidance,10,In-Distribution,221.5852501639165,0.4911834970129232,-798.9151611328125,91.0,0.35546875
18,exact_guidance_u,Exact Guidance,10,In-Distribution,130.52970684506,0.5187931656538893,-555.4697265625,84.0,0.328125
19,exact_guidance_u,Exact Guidance,10,In-Distribution,274.29246492893435,0.4472276633691456,-970.3798828125,103.0,0.40234375
0,unguided,Unguided,20,In-Distribution,1.2604836211539805,0.5269629692433709,-748.9240112304688,82.0,0.3203125
1,unguided,Unguided,20,In-Distribution,1.2719087968580425,0.4542704742837873,-949.0599975585938,101.0,0.39453125
2,unguided,Unguided,20,In-Distribution,1.2103223418816924,0.514755885208607,-604.6394653320312,85.0,0.33203125
3,unguided,Unguided,20,In-Distribution,1.1937844960484654,0.5352614285189903,-529.3987426757812,80.0,0.3125
4,unguided,Unguided,20,In-Distribution,1.2892521619796753,0.407205421393389,-1073.89501953125,115.0,0.44921875
5,unguided,Unguided,20,In-Distribution,1.2164186369627714,0.4873610767136191,-813.203857421875,92.0,0.359375
6,unguided,Unguided,20,In-Distribution,1.2923284769058228,0.43686764570555725,-1026.807373046875,106.0,0.4140625
7,unguided,Unguided,20,In-Distribution,1.1958741610869765,0.5310959910353452,-534.8820190429688,81.0,0.31640625
8,unguided,Unguided,20,In-Distribution,1.249694251921028,0.4950358969261986,-873.4451904296875,90.0,0.3515625
9,unguided,Unguided,20,In-Distribution,1.2004607650451362,0.5107500231290106,-677.7240600585938,86.0,0.3359375
10,unguided,Unguided,20,In-Distribution,1.3537949451711029,0.4234266412852628,-1072.0830078125,110.0,0.4296875
11,unguided,Unguided,20,In-Distribution,1.2790253919083625,0.5394595359337269,-542.0076293945312,79.0,0.30859375
12,unguided,Unguided,20,In-Distribution,1.2393386019393802,0.5107500231290106,-697.37060546875,86.0,0.3359375
13,unguided,Unguided,20,In-Distribution,1.2013887369539589,0.5228621108821536,-583.1737670898438,83.0,0.32421875
14,unguided,Unguided,20,In-Distribution,1.196080761961639,0.5310959910353452,-711.2694702148438,81.0,0.31640625
15,unguided,Unguided,20,In-Distribution,1.2068139859475195,0.4950358969261986,-697.927734375,90.0,0.3515625
16,unguided,Unguided,20,In-Distribution,1.2005045339465141,0.5028315779709409,-611.2498168945312,88.0,0.34375
17,unguided,Unguided,20,In-Distribution,1.2947134310379624,0.4040365236633421,-1112.8670654296875,116.0,0.453125
18,unguided,Unguided,20,In-Distribution,1.2094899378716946,0.5269629692433709,-740.9901123046875,82.0,0.3203125
19,unguided,Unguided,20,In-Distribution,1.299770524026826,0.4835684027250795,-775.894287109375,93.0,0.36328125
0,best_of_k,Rejection Sampling,20,In-Distribution,12.399235632037744,0.5269629692433709,-662.9013061523438,82.0,0.3203125
1,best_of_k,Rejection Sampling,20,In-Distribution,12.102852779906243,0.5269629692433709,-495.46234130859375,82.0,0.3203125
2,best_of_k,Rejection Sampling,20,In-Distribution,11.888238368090242,0.5228621108821536,-661.4481811523438,83.0,0.32421875
3,best_of_k,Rejection Sampling,20,In-Distribution,12.477611070964485,0.54795478749992,-711.878173828125,77.0,0.30078125
4,best_of_k,Rejection Sampling,20,In-Distribution,12.159560044063255,0.5269629692433709,-705.3193969726562,82.0,0.3203125
5,best_of_k,Rejection Sampling,20,In-Distribution,12.546156418975443,0.5269629692433709,-773.1096801757812,82.0,0.3203125
6,best_of_k,Rejection Sampling,20,In-Distribution,12.716510016005486,0.5310959910353452,-661.4398803710938,81.0,0.31640625
7,best_of_k,Rejection Sampling,20,In-Distribution,13.253040916053578,0.5187931656538893,-739.0247192382812,84.0,0.328125
8,best_of_k,Rejection Sampling,20,In-Distribution,12.19325221516192,0.5228621108821536,-574.2221069335938,83.0,0.32421875
9,best_of_k,Rejection Sampling,20,In-Distribution,12.193874679040164,0.5067753349154387,-637.3253173828125,87.0,0.33984375
10,best_of_k,Rejection Sampling,20,In-Distribution,11.719107614830136,0.5269629692433709,-561.85107421875,82.0,0.3203125
11,best_of_k,Rejection Sampling,20,In-Distribution,12.17672336101532,0.5310959910353452,-549.1991577148438,81.0,0.31640625
12,best_of_k,Rejection Sampling,20,In-Distribution,12.344865201972425,0.514755885208607,-652.0853881835938,85.0,0.33203125
13,best_of_k,Rejection Sampling,20,In-Distribution,12.470215786015615,0.5228621108821536,-550.9459228515625,83.0,0.32421875
14,best_of_k,Rejection Sampling,20,In-Distribution,12.281715959077701,0.5394595359337269,-578.7245483398438,79.0,0.30859375
15,best_of_k,Rejection Sampling,20,In-Distribution,12.552915466949344,0.5352614285189903,-772.5072021484375,80.0,0.3125
16,best_of_k,Rejection Sampling,20,In-Distribution,13.034265580121428,0.514755885208607,-661.0559692382812,85.0,0.33203125
17,best_of_k,Rejection Sampling,20,In-Distribution,12.877452533924952,0.5187931656538893,-614.92724609375,84.0,0.328125
18,best_of_k,Rejection Sampling,20,In-Distribution,12.367724069859833,0.5269629692433709,-560.6929321289062,82.0,0.3203125
19,best_of_k,Rejection Sampling,20,In-Distribution,11.886725167976692,0.5187931656538893,-731.0053100585938,84.0,0.328125
0,bootstrap_smc,Bootstrap SMC,20,In-Distribution,3.351515892893076,0.5269629955291748,-613.2488403320312,82.0,0.3203125
1,bootstrap_smc,Bootstrap SMC,20,In-Distribution,3.032970189815387,0.5107499957084656,-717.282470703125,86.0,0.3359375
2,bootstrap_smc,Bootstrap SMC,20,In-Distribution,3.1805180499795824,0.5394595265388489,-629.3489990234375,79.0,0.30859375
3,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.9379758920986205,0.5228621363639832,-750.5935668945312,83.0,0.32421875
4,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.86739246500656,0.5269629955291748,-673.4228515625,82.0,0.3203125
5,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.8391646600794047,0.5310959815979004,-606.8709716796875,81.0,0.31640625
6,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.8899882989935577,0.5228621363639832,-693.8615112304688,83.0,0.32421875
7,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.9797443819697946,0.5269629955291748,-623.0106201171875,82.0,0.3203125
8,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.8913692159112543,0.49503588676452637,-798.2936401367188,90.0,0.3515625
9,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.938761346973479,0.5107499957084656,-790.0576171875,86.0,0.3359375
10,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.890483320923522,0.4873610734939575,-895.640869140625,92.0,0.359375
11,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.9354302340652794,0.547954797744751,-605.9832153320312,77.0,0.30078125
12,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.8954654231201857,0.5310959815979004,-570.6039428710938,81.0,0.31640625
13,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.93939849617891,0.5228621363639832,-608.677734375,83.0,0.32421875
14,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.912241749931127,0.5187931656837463,-639.843505859375,84.0,0.328125
15,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.942193152150139,0.46869057416915894,-899.0205078125,97.0,0.37890625
16,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.9276630009990185,0.5269629955291748,-694.0458374023438,82.0,0.3203125
17,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.7961282308679074,0.54369056224823,-620.6213989257812,78.0,0.3046875
18,bootstrap_smc,Bootstrap SMC,20,In-Distribution,2.6328851871658117,0.5228621363639832,-583.755859375,83.0,0.32421875
19,bootstrap_smc,Bootstrap SMC,20,In-Distribution,3.05635071801953,0.5107499957084656,-730.6010131835938,86.0,0.3359375
0,exact_guidance_u,Exact Guidance,20,In-Distribution,253.69088573893532,0.4723665527410147,-883.9334106445312,96.0,0.375
1,exact_guidance_u,Exact Guidance,20,In-Distribution,233.40426569897681,0.4873610767136191,-821.434814453125,92.0,0.359375
2,exact_guidance_u,Exact Guidance,20,In-Distribution,288.0718520898372,0.4723665527410147,-876.4337158203125,96.0,0.375
3,exact_guidance_u,Exact Guidance,20,In-Distribution,274.0410579601303,0.45783336177161427,-924.9144287109375,100.0,0.390625
4,exact_guidance_u,Exact Guidance,20,In-Distribution,245.4279020668473,0.5187931656538893,-820.2296142578125,84.0,0.328125
5,exact_guidance_u,Exact Guidance,20,In-Distribution,253.78314773296006,0.5310959910353452,-795.0384521484375,81.0,0.31640625
6,exact_guidance_u,Exact Guidance,20,In-Distribution,218.18581710895523,0.5067753349154387,-787.9579467773438,87.0,0.33984375
7,exact_guidance_u,Exact Guidance,20,In-Distribution,314.27959375688806,0.4472276633691456,-990.2222900390625,103.0,0.40234375
8,exact_guidance_u,Exact Guidance,20,In-Distribution,271.2236086630728,0.5028315779709409,-897.4786987304688,88.0,0.34375
9,exact_guidance_u,Exact Guidance,20,In-Distribution,200.5569995669648,0.5067753349154387,-715.3228149414062,87.0,0.33984375
10,exact_guidance_u,Exact Guidance,20,In-Distribution,149.68126170802861,0.5352614285189903,-642.2181396484375,80.0,0.3125
11,exact_guidance_u,Exact Guidance,20,In-Distribution,258.1088136010803,0.47607136953123724,-828.4295654296875,95.0,0.37109375
12,exact_guidance_u,Exact Guidance,20,In-Distribution,288.0304848898668,0.4650431881340563,-976.924072265625,98.0,0.3828125
13,exact_guidance_u,Exact Guidance,20,In-Distribution,282.91951886890456,0.4507353134063624,-929.814697265625,102.0,0.3984375
14,exact_guidance_u,Exact Guidance,20,In-Distribution,268.85842516389675,0.4911834970129232,-907.705078125,91.0,0.35546875
15,exact_guidance_u,Exact Guidance,20,In-Distribution,308.52530390489846,0.5028315779709409,-928.4877319335938,88.0,0.34375
16,exact_guidance_u,Exact Guidance,20,In-Distribution,324.9767503570765,0.4334679147145746,-1079.1612548828125,107.0,0.41796875
17,exact_guidance_u,Exact Guidance,20,In-Distribution,231.11765126581304,0.5107500231290106,-787.4439086914062,86.0,0.3359375
18,exact_guidance_u,Exact Guidance,20,In-Distribution,261.2571484539658,0.514755885208607,-875.0520629882812,85.0,0.33203125
19,exact_guidance_u,Exact Guidance,20,In-Distribution,224.4326972849667,0.5067753349154387,-741.8074340820312,87.0,0.33984375
0,unguided,Unguided,10,Linear,1.322195139946416,0.3825340921054156,-804.0263671875,123.0,0.48046875
1,unguided,Unguided,10,Linear,1.2361051889602095,0.3885581275123641,-837.6670532226562,121.0,0.47265625
2,unguided,Unguided,10,Linear,1.3125868930947036,0.3766034507108804,-1044.45166015625,125.0,0.48828125
3,unguided,Unguided,10,Linear,1.2344326488673687,0.3885581275123641,-606.2732543945312,121.0,0.47265625
4,unguided,Unguided,10,Linear,1.2481967499479651,0.391605626676799,-748.5874633789062,120.0,0.46875
5,unguided,Unguided,10,Linear,1.2999697600025684,0.36787944117144233,-1074.1788330078125,128.0,0.5
6,unguided,Unguided,10,Linear,1.229306192137301,0.3885581275123641,-638.842041015625,121.0,0.47265625
7,unguided,Unguided,10,Linear,1.326505813980475,0.3855343441745787,-1009.4216918945312,122.0,0.4765625
8,unguided,Unguided,10,Linear,1.2699976619333029,0.3885581275123641,-891.1990356445312,121.0,0.47265625
9,unguided,Unguided,10,Linear,1.2535831050481647,0.391605626676799,-614.2401733398438,120.0,0.46875
10,unguided,Unguided,10,Linear,1.2238422730006278,0.391605626676799,-585.4346313476562,120.0,0.46875
11,unguided,Unguided,10,Linear,1.258096353849396,0.391605626676799,-617.198974609375,120.0,0.46875
12,unguided,Unguided,10,Linear,1.2815987109206617,0.3855343441745787,-726.0751342773438,122.0,0.4765625
13,unguided,Unguided,10,Linear,1.3003985530231148,0.3885581275123641,-732.94140625,121.0,0.47265625
14,unguided,Unguided,10,Linear,1.322458644863218,0.3795571881830896,-1060.8868408203125,124.0,0.484375
15,unguided,Unguided,10,Linear,1.2267592682037503,0.3885581275123641,-551.976318359375,121.0,0.47265625
16,unguided,Unguided,10,Linear,1.4162118090316653,0.3766034507108804,-1068.8997802734375,125.0,0.48828125
17,unguided,Unguided,10,Linear,1.3579805840272456,0.391605626676799,-579.1978759765625,120.0,0.46875
18,unguided,Unguided,10,Linear,1.2210656970273703,0.3946770276734171,-648.50390625,119.0,0.46484375
19,unguided,Unguided,10,Linear,1.2087922089267522,0.3885581275123641,-671.448974609375,121.0,0.47265625
0,best_of_k,Rejection Sampling,10,Linear,12.380316667025909,0.4008922864910774,-506.774169921875,117.0,0.45703125
1,best_of_k,Rejection Sampling,10,Linear,12.467007840052247,0.39777251796661167,-512.15283203125,118.0,0.4609375
2,best_of_k,Rejection Sampling,10,Linear,12.31949067581445,0.3946770276734171,-614.3797607421875,119.0,0.46484375
3,best_of_k,Rejection Sampling,10,Linear,12.64781019394286,0.39777251796661167,-692.7550659179688,118.0,0.4609375
4,best_of_k,Rejection Sampling,10,Linear,12.272384512936696,0.391605626676799,-624.2679443359375,120.0,0.46875
5,best_of_k,Rejection Sampling,10,Linear,12.478831205051392,0.3946770276734171,-667.1669311523438,119.0,0.46484375
6,best_of_k,Rejection Sampling,10,Linear,13.05048957793042,0.39777251796661167,-771.1055908203125,118.0,0.4609375
7,best_of_k,Rejection Sampling,10,Linear,12.738445174880326,0.3946770276734171,-754.94873046875,119.0,0.46484375
8,best_of_k,Rejection Sampling,10,Linear,12.792500728042796,0.39777251796661167,-605.7413330078125,118.0,0.4609375
9,best_of_k,Rejection Sampling,10,Linear,11.887155044125393,0.39777251796661167,-619.8507080078125,118.0,0.4609375
10,best_of_k,Rejection Sampling,10,Linear,12.187929670792073,0.39777251796661167,-612.52783203125,118.0,0.4609375
11,best_of_k,Rejection Sampling,10,Linear,12.24713110900484,0.3946770276734171,-704.7520141601562,119.0,0.46484375
12,best_of_k,Rejection Sampling,10,Linear,12.28883193898946,0.3946770276734171,-662.81298828125,119.0,0.46484375
13,best_of_k,Rejection Sampling,10,Linear,12.305882720975205,0.39777251796661167,-765.932373046875,118.0,0.4609375
14,best_of_k,Rejection Sampling,10,Linear,12.3974236829672,0.39777251796661167,-646.9832763671875,118.0,0.4609375
15,best_of_k,Rejection Sampling,10,Linear,12.216895553981885,0.39777251796661167,-620.4591674804688,118.0,0.4609375
16,best_of_k,Rejection Sampling,10,Linear,12.518723503919318,0.3946770276734171,-674.2139892578125,119.0,0.46484375
17,best_of_k,Rejection Sampling,10,Linear,12.75611132895574,0.39777251796661167,-827.658447265625,118.0,0.4609375
18,best_of_k,Rejection Sampling,10,Linear,12.309085611021146,0.39777251796661167,-704.2120361328125,118.0,0.4609375
19,best_of_k,Rejection Sampling,10,Linear,12.495978564023972,0.3885581275123641,-567.6348876953125,121.0,0.47265625
0,bootstrap_smc,Bootstrap SMC,10,Linear,2.824452746892348,0.3916056156158447,-762.8466186523438,120.0,0.46875
1,bootstrap_smc,Bootstrap SMC,10,Linear,2.928800454828888,0.38253408670425415,-960.0772705078125,123.0,0.48046875
2,bootstrap_smc,Bootstrap SMC,10,Linear,2.964280048152432,0.3916056156158447,-683.519287109375,120.0,0.46875
3,bootstrap_smc,Bootstrap SMC,10,Linear,2.9144136391114444,0.3855343461036682,-710.35400390625,122.0,0.4765625
4,bootstrap_smc,Bootstrap SMC,10,Linear,2.952679110923782,0.38855811953544617,-761.7578735351562,121.0,0.47265625
5,bootstrap_smc,Bootstrap SMC,10,Linear,2.8572597950696945,0.3855343461036682,-607.6207275390625,122.0,0.4765625
6,bootstrap_smc,Bootstrap SMC,10,Linear,2.936321809887886,0.3855343461036682,-998.9591064453125,122.0,0.4765625
7,bootstrap_smc,Bootstrap SMC,10,Linear,2.848454302875325,0.39777252078056335,-642.4673461914062,118.0,0.4609375
8,bootstrap_smc,Bootstrap SMC,10,Linear,2.988444712013006,0.38855811953544617,-828.18603515625,121.0,0.47265625
9,bootstrap_smc,Bootstrap SMC,10,Linear,2.8968798159621656,0.38253408670425415,-723.709228515625,123.0,0.48046875
10,bootstrap_smc,Bootstrap SMC,10,Linear,3.0286322589963675,0.3916056156158447,-682.4153442382812,120.0,0.46875
11,bootstrap_smc,Bootstrap SMC,10,Linear,2.91877418407239,0.37660345435142517,-991.6051025390625,125.0,0.48828125
12,bootstrap_smc,Bootstrap SMC,10,Linear,2.714699757983908,0.3916056156158447,-713.996826171875,120.0,0.46875
13,bootstrap_smc,Bootstrap SMC,10,Linear,2.8761020209640265,0.3916056156158447,-616.5672607421875,120.0,0.46875
14,bootstrap_smc,Bootstrap SMC,10,Linear,3.020053618121892,0.37660345435142517,-990.90625,125.0,0.48828125
15,bootstrap_smc,Bootstrap SMC,10,Linear,2.863006904022768,0.3916056156158447,-728.74853515625,120.0,0.46875
16,bootstrap_smc,Bootstrap SMC,10,Linear,3.0216009619180113,0.3855343461036682,-849.3397827148438,122.0,0.4765625
17,bootstrap_smc,Bootstrap SMC,10,Linear,2.9081579830963165,0.38855811953544617,-615.6219482421875,121.0,0.47265625
18,bootstrap_smc,Bootstrap SMC,10,Linear,3.070390365086496,0.38855811953544617,-582.9295654296875,121.0,0.47265625
19,bootstrap_smc,Bootstrap SMC,10,Linear,2.9787931649480015,0.37076476216316223,-1067.86328125,127.0,0.49609375
0,exact_guidance_u,Exact Guidance,10,Linear,260.3291939799674,0.3885581275123641,-857.0517578125,121.0,0.47265625
1,exact_guidance_u,Exact Guidance,10,Linear,229.80197545909323,0.4008922864910774,-700.97998046875,117.0,0.45703125
2,exact_guidance_u,Exact Guidance,10,Linear,230.67300953692757,0.39777251796661167,-693.4195556640625,118.0,0.4609375
3,exact_guidance_u,Exact Guidance,10,Linear,336.09504577401094,0.3795571881830896,-952.2196655273438,124.0,0.484375
4,exact_guidance_u,Exact Guidance,10,Linear,215.44599837996066,0.3885581275123641,-615.861572265625,121.0,0.47265625
5,exact_guidance_u,Exact Guidance,10,Linear,382.22435589297675,0.3766034507108804,-1061.344970703125,125.0,0.48828125
6,exact_guidance_u,Exact Guidance,10,Linear,356.2000650530681,0.3855343441745787,-1031.40673828125,122.0,0.4765625
7,exact_guidance_u,Exact Guidance,10,Linear,334.72280543204397,0.3825340921054156,-946.0775146484375,123.0,0.48046875
8,exact_guidance_u,Exact Guidance,10,Linear,404.26279772492126,0.373672699406043,-1097.5615234375,126.0,0.4921875
