trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
16,best_of_k,Rejection Sampling,5,In-Distribution,15.132587954867631,0.5269629692433709,-712.1246337890625,82.0,0.3203125
17,best_of_k,Rejection Sampling,5,In-Distribution,13.0295814210549,0.5269629692433709,-671.0731201171875,82.0,0.3203125
18,best_of_k,Rejection Sampling,5,In-Distribution,11.006186842918396,0.514755885208607,-565.2650756835938,85.0,0.33203125
19,best_of_k,Rejection Sampling,5,In-Distribution,10.92937468411401,0.5228621108821536,-583.462158203125,83.0,0.32421875
0,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.351935983868316,0.49118348956108093,-920.415283203125,91.0,0.35546875
1,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.425982516026124,0.51475590467453,-617.8344116210938,85.0,0.33203125
2,bootstrap_smc,Bootstrap SMC,5,In-Distribution,5.105703529203311,0.49503588676452637,-739.359619140625,90.0,0.3515625
3,bootstrap_smc,Bootstrap SMC,5,In-Distribution,5.108019358944148,0.4472276568412781,-1017.732666015625,103.0,0.40234375
4,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.486085153184831,0.5352614521980286,-658.392333984375,80.0,0.3125
5,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.663438318995759,0.5067753195762634,-692.38525390625,87.0,0.33984375
6,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.2912806500680745,0.5187931656837463,-654.3699951171875,84.0,0.328125
7,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.414767863927409,0.4873610734939575,-872.9923095703125,92.0,0.359375
8,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.68847048189491,0.4989185035228729,-819.070068359375,89.0,0.34765625
9,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.441619995050132,0.51475590467453,-672.9067993164062,85.0,0.33203125
10,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.543536701006815,0.4723665416240692,-856.5816650390625,96.0,0.375
11,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.636136943008751,0.4989185035228729,-632.4055786132812,89.0,0.34765625
12,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.970148107036948,0.46504318714141846,-908.9443969726562,98.0,0.3828125
13,bootstrap_smc,Bootstrap SMC,5,In-Distribution,5.678539018845186,0.5028315782546997,-667.422119140625,88.0,0.34375
14,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.746654630172998,0.5187931656837463,-654.0106811523438,84.0,0.328125
15,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.697052921866998,0.5028315782546997,-763.5675659179688,88.0,0.34375
16,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.8383420060854405,0.46869057416915894,-843.3856811523438,97.0,0.37890625
17,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.494835424935445,0.5352614521980286,-692.3086547851562,80.0,0.3125
18,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.511364792007953,0.5107499957084656,-606.9970092773438,86.0,0.3359375
19,bootstrap_smc,Bootstrap SMC,5,In-Distribution,4.818765436997637,0.4723665416240692,-954.0079956054688,96.0,0.375
0,exact_guidance_u,Exact Guidance,5,In-Distribution,249.87521988805383,0.47607136953123724,-920.5244140625,95.0,0.37109375
1,exact_guidance_u,Exact Guidance,5,In-Distribution,258.3440840479452,0.4614241933323439,-944.2015991210938,99.0,0.38671875
2,exact_guidance_u,Exact Guidance,5,In-Distribution,234.67305148602463,0.45783336177161427,-931.1622314453125,100.0,0.390625
3,exact_guidance_u,Exact Guidance,5,In-Distribution,162.906621433096,0.4911834970129232,-777.781982421875,91.0,0.35546875
4,exact_guidance_u,Exact Guidance,5,In-Distribution,157.62919788388535,0.5107500231290106,-652.7141723632812,86.0,0.3359375
5,exact_guidance_u,Exact Guidance,5,In-Distribution,271.65616937703453,0.4542704742837873,-974.4934692382812,101.0,0.39453125
6,exact_guidance_u,Exact Guidance,5,In-Distribution,211.06185528682545,0.5107500231290106,-848.3583984375,86.0,0.3359375
7,exact_guidance_u,Exact Guidance,5,In-Distribution,214.4172508928459,0.47607136953123724,-893.995361328125,95.0,0.37109375
8,exact_guidance_u,Exact Guidance,5,In-Distribution,294.90425646607764,0.4267476175926629,-1021.2798461914062,109.0,0.42578125
9,exact_guidance_u,Exact Guidance,5,In-Distribution,163.13488344405778,0.5269629692433709,-727.7655029296875,82.0,0.3203125
10,exact_guidance_u,Exact Guidance,5,In-Distribution,134.66912328987382,0.5228621108821536,-599.1719360351562,83.0,0.32421875
11,exact_guidance_u,Exact Guidance,5,In-Distribution,153.1567839619238,0.5269629692433709,-641.6002807617188,82.0,0.3203125
12,exact_guidance_u,Exact Guidance,5,In-Distribution,143.6123642870225,0.5436905695130004,-556.1578369140625,78.0,0.3046875
13,exact_guidance_u,Exact Guidance,5,In-Distribution,185.864794426132,0.5107500231290106,-754.0640258789062,86.0,0.3359375
14,exact_guidance_u,Exact Guidance,5,In-Distribution,135.64949405612424,0.5352614285189903,-617.2779541015625,80.0,0.3125
15,exact_guidance_u,Exact Guidance,5,In-Distribution,282.54595216503367,0.4267476175926629,-1014.4339599609375,109.0,0.42578125
16,exact_guidance_u,Exact Guidance,5,In-Distribution,176.11566946585663,0.5269629692433709,-705.833251953125,82.0,0.3203125
17,exact_guidance_u,Exact Guidance,5,In-Distribution,272.86207150504924,0.44374731008107987,-975.900634765625,104.0,0.40625
18,exact_guidance_u,Exact Guidance,5,In-Distribution,195.75396032002755,0.4873610767136191,-761.947509765625,92.0,0.359375
19,exact_guidance_u,Exact Guidance,5,In-Distribution,182.32632582914084,0.514755885208607,-725.0726928710938,85.0,0.33203125
0,unguided,Unguided,25,In-Distribution,1.1736122728325427,0.5067753349154387,-772.0369262695312,87.0,0.33984375
1,unguided,Unguided,25,In-Distribution,1.1677913130261004,0.5436905695130004,-705.6583251953125,78.0,0.3046875
2,unguided,Unguided,25,In-Distribution,1.0923423829954118,0.4911834970129232,-726.0447387695312,91.0,0.35546875
3,unguided,Unguided,25,In-Distribution,1.091204138007015,0.5228621108821536,-607.0341796875,83.0,0.32421875
4,unguided,Unguided,25,In-Distribution,1.1405230378732085,0.49891851158647194,-850.77880859375,89.0,0.34765625
5,unguided,Unguided,25,In-Distribution,1.1267892881296575,0.4873610767136191,-832.0735473632812,92.0,0.359375
6,unguided,Unguided,25,In-Distribution,1.088039499009028,0.4614241933323439,-907.3870849609375,99.0,0.38671875
7,unguided,Unguided,25,In-Distribution,1.7131628210190684,0.4873610767136191,-814.2852172851562,92.0,0.359375
8,unguided,Unguided,25,In-Distribution,1.770840163109824,0.4234266412852628,-1032.4832763671875,110.0,0.4296875
9,unguided,Unguided,25,In-Distribution,1.703249857062474,0.49891851158647194,-680.122802734375,89.0,0.34765625
10,unguided,Unguided,25,In-Distribution,1.6145040858536959,0.49891851158647194,-685.993408203125,89.0,0.34765625
11,unguided,Unguided,25,In-Distribution,1.0383755709044635,0.5228621108821536,-631.1067504882812,83.0,0.32421875
12,unguided,Unguided,25,In-Distribution,1.1258167091291398,0.4267476175926629,-1071.839111328125,109.0,0.42578125
13,unguided,Unguided,25,In-Distribution,1.039312653010711,0.5310959910353452,-647.1834106445312,81.0,0.31640625
14,unguided,Unguided,25,In-Distribution,1.1207159711048007,0.4040365236633421,-1073.008544921875,116.0,0.453125
15,unguided,Unguided,25,In-Distribution,1.056727423099801,0.5187931656538893,-670.6558837890625,84.0,0.328125
16,unguided,Unguided,25,In-Distribution,1.0637046380434185,0.5394595359337269,-662.3839721679688,79.0,0.30859375
17,unguided,Unguided,25,In-Distribution,1.17010402190499,0.5228621108821536,-821.2911987304688,83.0,0.32421875
18,unguided,Unguided,25,In-Distribution,1.3201938779093325,0.44374731008107987,-933.4955444335938,104.0,0.40625
19,unguided,Unguided,25,In-Distribution,1.1133035789243877,0.45783336177161427,-886.99462890625,100.0,0.390625
0,best_of_k,Rejection Sampling,25,In-Distribution,14.478307404089719,0.5394595359337269,-720.7796630859375,79.0,0.30859375
1,best_of_k,Rejection Sampling,25,In-Distribution,18.14531938591972,0.5187931656538893,-640.472412109375,84.0,0.328125
2,best_of_k,Rejection Sampling,25,In-Distribution,17.27255974104628,0.5269629692433709,-594.1517944335938,82.0,0.3203125
3,best_of_k,Rejection Sampling,25,In-Distribution,15.752758401911706,0.5352614285189903,-686.99853515625,80.0,0.3125
4,best_of_k,Rejection Sampling,25,In-Distribution,10.999401813140139,0.5187931656538893,-630.7817993164062,84.0,0.328125
5,best_of_k,Rejection Sampling,25,In-Distribution,12.52972341189161,0.5228621108821536,-628.3734741210938,83.0,0.32421875
6,best_of_k,Rejection Sampling,25,In-Distribution,10.794638676103204,0.5352614285189903,-612.2784423828125,80.0,0.3125
7,best_of_k,Rejection Sampling,25,In-Distribution,10.888893221970648,0.5269629692433709,-817.1824951171875,82.0,0.3203125
8,best_of_k,Rejection Sampling,25,In-Distribution,10.904866816010326,0.5228621108821536,-826.4370727539062,83.0,0.32421875
9,best_of_k,Rejection Sampling,25,In-Distribution,10.787385878153145,0.5187931656538893,-745.0130615234375,84.0,0.328125
10,best_of_k,Rejection Sampling,25,In-Distribution,10.920976978028193,0.5228621108821536,-613.3045654296875,83.0,0.32421875
11,best_of_k,Rejection Sampling,25,In-Distribution,10.939254817087203,0.514755885208607,-691.6431274414062,85.0,0.33203125
12,best_of_k,Rejection Sampling,25,In-Distribution,10.947584385052323,0.5228621108821536,-646.1172485351562,83.0,0.32421875
13,best_of_k,Rejection Sampling,25,In-Distribution,11.438672279939055,0.5187931656538893,-543.8988647460938,84.0,0.328125
14,best_of_k,Rejection Sampling,25,In-Distribution,10.869343160185963,0.5310959910353452,-550.791259765625,81.0,0.31640625
15,best_of_k,Rejection Sampling,25,In-Distribution,12.253309588879347,0.5352614285189903,-651.883056640625,80.0,0.3125
16,best_of_k,Rejection Sampling,25,In-Distribution,14.409294015029445,0.5394595359337269,-630.1852416992188,79.0,0.30859375
17,best_of_k,Rejection Sampling,25,In-Distribution,11.697405147133395,0.5352614285189903,-661.67236328125,80.0,0.3125
18,best_of_k,Rejection Sampling,25,In-Distribution,13.695103724021465,0.5522524501630204,-643.45751953125,76.0,0.296875
19,best_of_k,Rejection Sampling,25,In-Distribution,11.883936274796724,0.5310959910353452,-578.7237548828125,81.0,0.31640625
0,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.340965008130297,0.5107499957084656,-820.5404052734375,86.0,0.3359375
1,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.663577989907935,0.4873610734939575,-830.3352661132812,92.0,0.359375
2,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.5661383050028235,0.5028315782546997,-709.642578125,88.0,0.34375
3,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.521996776107699,0.51475590467453,-573.4382934570312,85.0,0.33203125
4,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.5262507339939475,0.5269629955291748,-575.2005615234375,82.0,0.3203125
5,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.201270284131169,0.5352614521980286,-609.5971069335938,80.0,0.3125
6,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.511918050004169,0.5228621363639832,-567.931396484375,83.0,0.32421875
7,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.4049511139746755,0.5269629955291748,-655.9217529296875,82.0,0.3203125
8,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.390324038919061,0.4989185035228729,-679.9705200195312,89.0,0.34765625
9,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.301100087119266,0.5269629955291748,-585.5643920898438,82.0,0.3203125
10,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.600157626904547,0.4873610734939575,-816.4817504882812,92.0,0.359375
11,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.4061070890165865,0.5028315782546997,-621.0787963867188,88.0,0.34375
12,bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.453108971938491,0.5352614521980286,-634.535888671875,80.0,0.3125
13,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.961459018988535,0.5187931656837463,-613.2510375976562,84.0,0.328125
14,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.55705718905665,0.547954797744751,-736.0485229492188,77.0,0.30078125
15,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.587276519974694,0.49503588676452637,-699.4956665039062,90.0,0.3515625
16,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.888614242197946,0.5352614521980286,-708.68603515625,80.0,0.3125
17,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.493230449035764,0.5107499957084656,-599.5517578125,86.0,0.3359375
18,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.752830227138475,0.47980523109436035,-885.4783325195312,94.0,0.3671875
19,bootstrap_smc,Bootstrap SMC,25,In-Distribution,4.667301409877837,0.49118348956108093,-847.1627197265625,91.0,0.35546875
0,exact_guidance_u,Exact Guidance,25,In-Distribution,280.81585062411614,0.4798052435596775,-888.914306640625,94.0,0.3671875
1,exact_guidance_u,Exact Guidance,25,In-Distribution,237.6170501159504,0.5269629692433709,-852.6194458007812,82.0,0.3203125
2,exact_guidance_u,Exact Guidance,25,In-Distribution,258.432655059034,0.4835684027250795,-931.212158203125,93.0,0.36328125
3,exact_guidance_u,Exact Guidance,25,In-Distribution,234.6007623290643,0.5436905695130004,-859.4711303710938,78.0,0.3046875
4,exact_guidance_u,Exact Guidance,25,In-Distribution,207.9364343008492,0.4950358969261986,-762.98046875,90.0,0.3515625
5,exact_guidance_u,Exact Guidance,25,In-Distribution,274.36996854119934,0.4614241933323439,-1017.6099853515625,99.0,0.38671875
6,exact_guidance_u,Exact Guidance,25,In-Distribution,227.91738396091387,0.5067753349154387,-859.7252197265625,87.0,0.33984375
7,exact_guidance_u,Exact Guidance,25,In-Distribution,238.29156583314762,0.5228621108821536,-835.4124755859375,83.0,0.32421875
8,exact_guidance_u,Exact Guidance,25,In-Distribution,207.57842797017656,0.4798052435596775,-846.5137329101562,94.0,0.3671875
9,exact_guidance_u,Exact Guidance,25,In-Distribution,201.0284454349894,0.5028315779709409,-805.8283081054688,88.0,0.34375
10,exact_guidance_u,Exact Guidance,25,In-Distribution,268.76391431107186,0.4950358969261986,-936.4452514648438,90.0,0.3515625
11,exact_guidance_u,Exact Guidance,25,In-Distribution,175.02581702009775,0.514755885208607,-722.0760498046875,85.0,0.33203125
12,exact_guidance_u,Exact Guidance,25,In-Distribution,202.2030973478686,0.5310959910353452,-822.4119873046875,81.0,0.31640625
13,exact_guidance_u,Exact Guidance,25,In-Distribution,233.48506082687527,0.49891851158647194,-882.0620727539062,89.0,0.34765625
14,exact_guidance_u,Exact Guidance,25,In-Distribution,210.56185867800377,0.5067753349154387,-818.9012451171875,87.0,0.33984375
15,exact_guidance_u,Exact Guidance,25,In-Distribution,266.1136447028257,0.4873610767136191,-898.6171264648438,92.0,0.359375
16,exact_guidance_u,Exact Guidance,25,In-Distribution,257.8730745429639,0.54795478749992,-905.561767578125,77.0,0.30078125
17,exact_guidance_u,Exact Guidance,25,In-Distribution,252.65809902898036,0.49891851158647194,-869.494140625,89.0,0.34765625
18,exact_guidance_u,Exact Guidance,25,In-Distribution,195.7773455718998,0.5028315779709409,-803.6409912109375,88.0,0.34375
19,exact_guidance_u,Exact Guidance,25,In-Distribution,174.66782238613814,0.514755885208607,-723.5107421875,85.0,0.33203125
0,unguided,Unguided,5,Linear,1.1719272879417986,0.391605626676799,-609.6389770507812,120.0,0.46875
1,unguided,Unguided,5,Linear,1.0912849989254028,0.391605626676799,-732.7486572265625,120.0,0.46875
2,unguided,Unguided,5,Linear,1.0574719097930938,0.3885581275123641,-585.2442016601562,121.0,0.47265625
3,unguided,Unguided,5,Linear,1.1654628901742399,0.3946770276734171,-704.2569580078125,119.0,0.46484375
4,unguided,Unguided,5,Linear,1.1528696259483695,0.3795571881830896,-1033.180419921875,124.0,0.484375
5,unguided,Unguided,5,Linear,1.1890326370485127,0.3795571881830896,-1028.453857421875,124.0,0.484375
6,unguided,Unguided,5,Linear,1.1529816889669746,0.3946770276734171,-663.5716552734375,119.0,0.46484375
7,unguided,Unguided,5,Linear,1.1227055680938065,0.3855343441745787,-865.8333740234375,122.0,0.4765625
8,unguided,Unguided,5,Linear,1.0514755288604647,0.3885581275123641,-579.8137817382812,121.0,0.47265625
9,unguided,Unguided,5,Linear,1.161881084786728,0.3855343441745787,-648.1360473632812,122.0,0.4765625
10,unguided,Unguided,5,Linear,1.1409790010657161,0.3795571881830896,-1118.783203125,124.0,0.484375
11,unguided,Unguided,5,Linear,1.0922139210160822,0.3855343441745787,-835.0747680664062,122.0,0.4765625
12,unguided,Unguided,5,Linear,1.1999651310034096,0.3825340921054156,-932.0513916015625,123.0,0.48046875
13,unguided,Unguided,5,Linear,1.0733596901409328,0.391605626676799,-665.5875244140625,120.0,0.46875
14,unguided,Unguided,5,Linear,1.1473705598618835,0.373672699406043,-1063.540771484375,126.0,0.4921875
15,unguided,Unguided,5,Linear,1.116415211930871,0.3885581275123641,-807.7451782226562,121.0,0.47265625
16,unguided,Unguided,5,Linear,1.3295080799143761,0.3885581275123641,-801.57958984375,121.0,0.47265625
17,unguided,Unguided,5,Linear,1.6866082570049912,0.3946770276734171,-689.4386596679688,119.0,0.46484375
18,unguided,Unguided,5,Linear,1.6779446590226144,0.3885581275123641,-735.7470703125,121.0,0.47265625
19,unguided,Unguided,5,Linear,1.7560748669784516,0.373672699406043,-940.2639770507812,126.0,0.4921875
0,best_of_k,Rejection Sampling,5,Linear,11.531059624860063,0.3946770276734171,-669.2967529296875,119.0,0.46484375
1,best_of_k,Rejection Sampling,5,Linear,15.770595591049641,0.39777251796661167,-692.2775268554688,118.0,0.4609375
2,best_of_k,Rejection Sampling,5,Linear,15.482846403960139,0.39777251796661167,-725.8111572265625,118.0,0.4609375
3,best_of_k,Rejection Sampling,5,Linear,13.550028366036713,0.3946770276734171,-681.24072265625,119.0,0.46484375
4,best_of_k,Rejection Sampling,5,Linear,13.49276859802194,0.3946770276734171,-666.7363891601562,119.0,0.46484375
5,best_of_k,Rejection Sampling,5,Linear,11.155536845093593,0.39777251796661167,-558.989990234375,118.0,0.4609375
6,best_of_k,Rejection Sampling,5,Linear,11.161860186839476,0.391605626676799,-789.2529907226562,120.0,0.46875
7,best_of_k,Rejection Sampling,5,Linear,14.336731527000666,0.3946770276734171,-605.137939453125,119.0,0.46484375
8,best_of_k,Rejection Sampling,5,Linear,16.662273078924045,0.391605626676799,-839.172607421875,120.0,0.46875
9,best_of_k,Rejection Sampling,5,Linear,11.229113993933424,0.3946770276734171,-617.0204467773438,119.0,0.46484375
10,best_of_k,Rejection Sampling,5,Linear,11.013685079058632,0.4008922864910774,-714.93115234375,117.0,0.45703125
11,best_of_k,Rejection Sampling,5,Linear,14.013538782019168,0.39777251796661167,-695.5723876953125,118.0,0.4609375
12,best_of_k,Rejection Sampling,5,Linear,11.447742453077808,0.3946770276734171,-595.5338745117188,119.0,0.46484375
13,best_of_k,Rejection Sampling,5,Linear,11.064700856106356,0.39777251796661167,-675.4703979492188,118.0,0.4609375
14,best_of_k,Rejection Sampling,5,Linear,11.721363371936604,0.391605626676799,-694.08056640625,120.0,0.46875
15,best_of_k,Rejection Sampling,5,Linear,11.21090846718289,0.3946770276734171,-624.9798583984375,119.0,0.46484375
16,best_of_k,Rejection Sampling,5,Linear,11.092321687145159,0.39777251796661167,-614.026611328125,118.0,0.4609375
17,best_of_k,Rejection Sampling,5,Linear,11.314151328988373,0.39777251796661167,-725.966064453125,118.0,0.4609375
18,best_of_k,Rejection Sampling,5,Linear,11.350820044055581,0.39777251796661167,-661.2027587890625,118.0,0.4609375
19,best_of_k,Rejection Sampling,5,Linear,11.098850247915834,0.391605626676799,-619.714111328125,120.0,0.46875
0,bootstrap_smc,Bootstrap SMC,5,Linear,4.118929516058415,0.3678794503211975,-1102.0216064453125,128.0,0.5
1,bootstrap_smc,Bootstrap SMC,5,Linear,3.9584019479807466,0.38253408670425415,-1000.9822998046875,123.0,0.48046875
2,bootstrap_smc,Bootstrap SMC,5,Linear,4.431527113076299,0.38253408670425415,-923.5903930664062,123.0,0.48046875
3,bootstrap_smc,Bootstrap SMC,5,Linear,5.794809960993007,0.3946770131587982,-908.41650390625,119.0,0.46484375
4,bootstrap_smc,Bootstrap SMC,5,Linear,4.902646647999063,0.3916056156158447,-638.8287963867188,120.0,0.46875
5,bootstrap_smc,Bootstrap SMC,5,Linear,4.972441269084811,0.37955719232559204,-854.3576049804688,124.0,0.484375
6,bootstrap_smc,Bootstrap SMC,5,Linear,5.8839510390535,0.3946770131587982,-564.7523193359375,119.0,0.46484375
7,bootstrap_smc,Bootstrap SMC,5,Linear,5.725374187109992,0.3855343461036682,-1008.1112060546875,122.0,0.4765625
8,bootstrap_smc,Bootstrap SMC,5,Linear,5.9030199439730495,0.37955719232559204,-1058.8857421875,124.0,0.484375
9,bootstrap_smc,Bootstrap SMC,5,Linear,5.723782998044044,0.38855811953544617,-630.41455078125,121.0,0.47265625
10,bootstrap_smc,Bootstrap SMC,5,Linear,4.763265737099573,0.39777252078056335,-597.9923706054688,118.0,0.4609375
11,bootstrap_smc,Bootstrap SMC,5,Linear,4.80281847785227,0.38855811953544617,-668.74462890625,121.0,0.47265625
12,bootstrap_smc,Bootstrap SMC,5,Linear,5.52735007298179,0.3946770131587982,-560.8272705078125,119.0,0.46484375
13,bootstrap_smc,Bootstrap SMC,5,Linear,6.037945254938677,0.3916056156158447,-643.2518310546875,120.0,0.46875
14,bootstrap_smc,Bootstrap SMC,5,Linear,5.539934403961524,0.3946770131587982,-576.1207275390625,119.0,0.46484375
15,bootstrap_smc,Bootstrap SMC,5,Linear,5.045891067944467,0.3916056156158447,-573.9818725585938,120.0,0.46875
16,bootstrap_smc,Bootstrap SMC,5,Linear,5.902068499941379,0.38253408670425415,-870.7877197265625,123.0,0.48046875
17,bootstrap_smc,Bootstrap SMC,5,Linear,5.7479507371317595,0.3916056156158447,-665.1070556640625,120.0,0.46875
18,bootstrap_smc,Bootstrap SMC,5,Linear,4.965149773983285,0.3916056156158447,-613.2774658203125,120.0,0.46875
19,bootstrap_smc,Bootstrap SMC,5,Linear,4.800459207035601,0.38855811953544617,-948.880859375,121.0,0.47265625
0,exact_guidance_u,Exact Guidance,5,Linear,164.9680518049281,0.3946770276734171,-589.6514892578125,119.0,0.46484375
1,exact_guidance_u,Exact Guidance,5,Linear,170.209956940962,0.391605626676799,-608.427001953125,120.0,0.46875
2,exact_guidance_u,Exact Guidance,5,Linear,151.1216656579636,0.3946770276734171,-614.8381958007812,119.0,0.46484375
3,exact_guidance_u,Exact Guidance,5,Linear,225.01120042684488,0.3946770276734171,-773.5740966796875,119.0,0.46484375
4,exact_guidance_u,Exact Guidance,5,Linear,282.43585217907093,0.391605626676799,-889.5829467773438,120.0,0.46875
5,exact_guidance_u,Exact Guidance,5,Linear,163.15837033907883,0.3946770276734171,-596.8216552734375,119.0,0.46484375
6,exact_guidance_u,Exact Guidance,5,Linear,248.346595098963,0.3885581275123641,-928.7333374023438,121.0,0.47265625
7,exact_guidance_u,Exact Guidance,5,Linear,186.63601333997212,0.39777251796661167,-611.0556640625,118.0,0.4609375
8,exact_guidance_u,Exact Guidance,5,Linear,341.8847765980754,0.3795571881830896,-1014.3690185546875,124.0,0.484375
